sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_745.png,0,0,2.486825879,11.79555784,-22.03017417,0,1.603344968,2.581369046,0,0,0,-2.072229956
image_746.png,0,0,2.487396355,-11.06868782,-20.13632638,0,3.869358639,-1.618411744,0,0,0,-4.612471444
image_747.png,0,0,2.490439292,22.22168828,9.107620891,0,0.956759766,-1.756531671,0,0,0,-4.389351955
image_748.png,0,0,2.490446174,-9.839225198,7.901544429,0,1.70466948,2.753574398,0,0,0,2.854655458
image_749.png,0,0,2.495089341,-17.99584633,-13.00389941,0,1.08740033,-0.884648291,0,0,0,-1.37529832
image_750.png,0,0,2.495470091,4.482975386,-14.05183471,0,1.603642001,2.787822458,0,0,0,3.231702173
image_751.png,0,0,2.497235071,-4.866289271,-16.70703525,0,-3.533978701,1.070177011,0,0,0,1.005264912
image_752.png,0,0,2.502909417,-10.12151435,-5.955294203,0,-2.559593992,1.070856631,0,0,0,-0.376019994
image_753.png,0,0,2.503235875,4.087155284,-15.67009753,0,1.250080253,3.075258207,0,0,0,-2.503604798
image_754.png,0,0,2.50430634,-5.123932304,21.37599345,0,1.485587622,3.616341068,0,0,0,-4.57475464
image_755.png,0,0,2.506053095,7.937551826,-2.790332225,0,-1.273092657,-3.71765899,0,0,0,-3.492044828
image_756.png,0,0,2.507490359,-6.286953437,4.268424475,0,-0.63913844,0.180655503,0,0,0,-4.039364209
image_757.png,0,0,2.513428968,-3.924207084,10.0476906,0,-4.42083115,-0.098656703,0,0,0,-2.873851001
image_758.png,0,0,2.514393056,-12.67442112,4.37811261,0,1.453233747,-3.567983018,0,0,0,3.655301498
image_759.png,0,0,2.518009486,-6.554759273,11.45332472,0,0.472726466,1.607753232,0,0,0,-0.538056501
image_760.png,0,0,2.526542775,10.63665727,3.350483782,0,-3.885491798,-0.50104473,0,0,0,2.709047173
image_761.png,0,0,2.534937383,-15.51275904,11.54697367,0,2.344304384,1.310288387,0,0,0,-4.697308953
image_762.png,0,0,2.538557382,-12.88281449,9.573705685,0,-0.903265939,1.131606422,0,0,0,4.247876147
image_763.png,0,0,2.540396081,-16.93811968,11.44775666,0,2.500770767,1.33766293,0,0,0,-2.241205236
image_764.png,0,0,2.543360929,4.312461064,14.15579217,0,1.491306886,1.507812222,0,0,0,-3.394711751
image_765.png,0,0,2.546072124,-12.45003448,-20.35191981,0,3.646928585,-0.138076502,0,0,0,-4.849185658
image_766.png,0,0,2.547397106,11.99302616,-0.893024269,0,2.692694796,0.647897697,0,0,0,2.789096391
image_767.png,0,0,2.549802756,-10.46033482,17.55348616,0,-1.781982914,-0.648594296,0,0,0,1.860167161
image_768.png,0,0,2.557249374,-7.995921874,-17.86191299,0,0.888399797,-3.767236069,0,0,0,-0.618175628
image_769.png,0,0,2.558526366,5.718294984,23.29281092,0,-2.267958559,2.249986368,0,0,0,3.01230969
image_770.png,0,0,2.558959916,18.44690823,12.1933481,0,-2.286400943,2.421155441,0,0,0,4.359160793
image_771.png,0,0,2.560933213,-10.50350037,-15.34461715,0,-2.790188283,-1.312332482,0,0,0,-1.009161833
image_772.png,0,0,2.562566339,22.1141,-0.083005237,0,-0.858753841,4.769957599,0,0,0,-2.36349716
image_773.png,0,0,2.564187827,14.00804862,11.17922272,0,-0.824330158,4.275273726,0,0,0,-3.286860134
image_774.png,0,0,2.566953904,11.36630336,6.726365765,0,0.665145427,1.861894539,0,0,0,3.072380808
image_775.png,0,0,2.573967157,-0.329880698,23.08374853,0,2.628200598,0.077419055,0,0,0,3.283202926
image_776.png,0,0,2.574633122,12.49109152,20.77059928,0,-3.60113405,1.884315347,0,0,0,4.185208447
image_777.png,0,0,2.574651609,-13.90202109,-5.389218844,0,4.431676041,0.925247585,0,0,0,0.973542374
image_778.png,0,0,2.57766296,-13.26140159,-17.64907057,0,3.430848098,0.069672337,0,0,0,4.256010508
image_779.png,0,0,2.582433873,2.423936143,-14.8581116,0,-3.042129374,0.966078147,0,0,0,3.823045356
image_780.png,0,0,2.587878622,-11.09390809,-21.79004891,0,-3.196856,0.205038877,0,0,0,-1.575430931
image_781.png,0,0,2.593178106,19.64997089,-7.905309555,0,-1.271501024,-4.820623784,0,0,0,-1.527352052
image_782.png,0,0,2.59832972,-24.33799159,4.092548111,0,-1.757061328,4.077936007,0,0,0,4.139865515
image_783.png,0,0,2.599496349,6.336223025,-21.83624755,0,-0.924060196,3.396470271,0,0,0,-2.309849681
image_784.png,0,0,2.60113762,16.30079605,-1.454329634,0,3.891319839,2.691935642,0,0,0,-3.993676871
image_785.png,0,0,2.602721192,11.05530372,-21.62674063,0,2.967480466,-3.347748543,0,0,0,0.917315007
image_786.png,0,0,2.607986959,11.29403579,-22.03712664,0,-0.802920547,2.05963204,0,0,0,4.801009006
image_787.png,0,0,2.611088563,-13.43954072,19.26311106,0,-0.181644118,0.566343396,0,0,0,-1.706768176
image_788.png,0,0,2.614117595,-0.77900574,24.45802125,0,-4.305228204,1.500410587,0,0,0,4.909346379
image_789.png,0,0,2.617801521,-14.70201902,0.999078673,0,0.795364279,-0.130466632,0,0,0,-0.072653143
image_790.png,0,0,2.625294552,-18.92235966,8.331516767,0,0.154957903,-2.690526086,0,0,0,2.341885195
image_791.png,0,0,2.625377784,-24.02191599,2.622753201,0,-2.276208483,1.823719797,0,0,0,-2.285925674
image_792.png,0,0,2.625512096,-4.914312031,-0.531639171,0,-3.167376774,-2.186092504,0,0,0,3.179620938
image_793.png,0,0,2.628577055,7.685005163,-20.34281167,0,2.587333034,-1.014910443,0,0,0,2.254968953
image_794.png,0,0,2.6288396,-8.988521582,-17.31693052,0,-3.853167257,2.411689546,0,0,0,1.429562381
image_795.png,0,0,2.631887102,-12.17246632,-10.79078045,0,-2.513119628,0.04670693,0,0,0,-4.563288009
image_796.png,0,0,2.633301954,-19.18168842,12.17521503,0,-1.260026025,2.519072629,0,0,0,1.594634425
image_797.png,0,0,2.637267715,-11.54796757,2.684395087,0,2.789268899,-1.287773624,0,0,0,-1.116093455
image_798.png,0,0,2.639955715,1.577095663,6.607262747,0,-3.376679806,1.981590612,0,0,0,-3.620240749
image_799.png,0,0,2.642451501,6.273906949,-16.39724195,0,-2.39492171,0.172769679,0,0,0,2.65742731
image_800.png,0,0,2.649991237,-9.011447054,9.793158424,0,-1.351640111,3.086822665,0,0,0,0.816850248
image_801.png,0,0,2.652642028,15.81806505,1.211717809,0,-1.484408356,-2.396428589,0,0,0,0.742612619
image_802.png,0,0,2.65281086,6.096626483,6.966176416,0,0.832432977,-4.46966951,0,0,0,-0.369432621
image_803.png,0,0,2.661556132,-1.172368118,10.48114816,0,1.69106627,4.290168159,0,0,0,-3.390120881
image_804.png,0,0,2.662649173,-2.407940355,-6.057409612,0,-0.752352974,-0.590973727,0,0,0,3.877877476
image_805.png,0,0,2.666328787,5.108259952,-23.08401362,0,-2.220941706,-3.496869591,0,0,0,-0.1305159
image_806.png,0,0,2.670324739,17.69562611,-5.606978098,0,2.364850092,-3.75305804,0,0,0,-1.44297203
image_807.png,0,0,2.674872528,3.15250474,-1.442112006,0,4.465228035,-0.821441175,0,0,0,-4.508754652
image_808.png,0,0,2.683164112,-16.09713308,3.164088354,0,2.949251358,0.901169519,0,0,0,4.21133022
image_809.png,0,0,2.684131515,-2.710138782,-11.60466583,0,1.558928532,-0.144722959,0,0,0,1.276710039
image_810.png,0,0,2.685881642,-6.670379612,-11.30844281,0,1.727229942,-3.15066368,0,0,0,-4.360731928
image_811.png,0,0,2.686778781,11.74720423,-10.79273239,0,-1.797169447,4.082208474,0,0,0,-0.40172635
image_812.png,0,0,2.689132234,11.22312848,-18.94749556,0,-0.389875476,0.119927251,0,0,0,-0.768756215
image_813.png,0,0,2.690999566,-13.54378278,-9.615198694,0,-1.766772422,-3.208089759,0,0,0,3.487318551
image_814.png,0,0,2.693926131,-11.05273423,-13.36100035,0,-2.029820262,-4.438107187,0,0,0,-0.841575892
image_815.png,0,0,2.696638262,22.20215553,10.80905465,0,2.302202287,-2.478479652,0,0,0,2.58826888
image_816.png,0,0,2.697341591,-8.285844115,-21.29104868,0,1.875229511,2.808464192,0,0,0,-4.349558561
image_817.png,0,0,2.699041558,-5.447953179,-7.759179737,0,-1.959777384,1.601725748,0,0,0,-3.942412163
image_818.png,0,0,2.705253585,-8.335147875,-15.35683664,0,3.249972974,-1.95308443,0,0,0,0.639698104
image_819.png,0,0,2.707874731,-2.449960733,16.11306741,0,-1.152319571,-0.622491495,0,0,0,-4.405704392
image_820.png,0,0,2.707996177,15.93967233,7.762505329,0,2.806779094,-1.270739764,0,0,0,3.904069909
image_821.png,0,0,2.708095605,-0.612231329,-24.5521041,0,1.520316266,1.182900886,0,0,0,2.82221999
image_822.png,0,0,2.710154014,17.60322971,-13.9919865,0,-1.818320191,1.311242694,0,0,0,-0.224606025
image_823.png,0,0,2.711925964,15.69028043,-18.11721175,0,0.220393273,4.788906689,0,0,0,4.504064077
image_824.png,0,0,2.712972044,-1.630807016,-0.960997315,0,-2.452199366,-3.839923239,0,0,0,-0.998809896
image_825.png,0,0,2.713434603,9.066759602,17.73988569,0,3.157200753,3.61286252,0,0,0,1.732180693
image_826.png,0,0,2.714132936,-12.52741083,11.09327567,0,0.528556763,-0.558775416,0,0,0,0.066647606
image_827.png,0,0,2.719552776,1.875312333,15.45865267,0,0.212742935,0.730400553,0,0,0,-4.766786963
image_828.png,0,0,2.724495559,22.58458527,-10.94036148,0,-4.299786806,-1.758613436,0,0,0,2.646708845
image_829.png,0,0,2.725611039,-2.264697755,3.679536448,0,3.106427878,-3.848032866,0,0,0,1.820710838
image_830.png,0,0,2.726127929,7.964550087,17.08893191,0,-0.262458253,-3.881630644,0,0,0,4.462134417
image_831.png,0,0,2.729731754,-21.44624628,11.78103864,0,0.539684611,3.640039896,0,0,0,-4.252659086
image_832.png,0,0,2.731673483,9.074230868,14.63913537,0,2.885187683,3.39845715,0,0,0,-2.996284164
image_833.png,0,0,2.731924798,24.82435652,1.301011401,0,-0.216941942,-3.856818031,0,0,0,3.050219694
image_834.png,0,0,2.733876787,12.64866083,20.10498962,0,-0.184402489,3.511970301,0,0,0,-3.193538057
image_835.png,0,0,2.734990305,15.88556679,4.36788093,0,2.396369825,-1.366507556,0,0,0,1.406067422
image_836.png,0,0,2.737458414,-8.623197041,8.242997434,0,3.891477008,0.169605456,0,0,0,-3.300106193
image_837.png,0,0,2.738149839,-15.43409485,13.43123749,0,4.888985406,-0.25841225,0,0,0,2.077885808
image_838.png,0,0,2.743476994,4.034128462,5.140980472,0,-0.264609581,3.570079683,0,0,0,1.200255943
image_839.png,0,0,2.745026319,-1.814355902,-22.09180798,0,-1.335755892,2.835682844,0,0,0,2.969227525
image_840.png,0,0,2.751996857,-1.525763423,-8.653884577,0,2.821913816,0.346199622,0,0,0,-0.272431659
image_841.png,0,0,2.752631604,5.102911007,-22.94752196,0,-0.959019107,0.281652197,0,0,0,-1.130246671
image_842.png,0,0,2.756849823,2.201643266,5.265814503,0,-0.120502334,-0.760512835,0,0,0,-1.419225426
image_843.png,0,0,2.757468689,-7.771719508,-14.00307481,0,-1.565969385,-4.717106809,0,0,0,-1.661077589
image_844.png,0,0,2.765876141,0.422850074,23.57355439,0,-0.899024816,3.143967805,0,0,0,-2.738983261
image_845.png,0,0,2.765915492,12.25933728,-4.471756841,0,3.82891395,2.491066356,0,0,0,-3.020401924
image_846.png,0,0,2.76748061,-17.28608125,-0.693402605,0,0.224427734,-2.819187801,0,0,0,-1.871028947
image_847.png,0,0,2.769543913,3.161733316,20.75010508,0,2.245017882,0.920564192,0,0,0,-3.19831272
image_848.png,0,0,2.772268725,-17.42819322,15.43610133,0,-1.530072749,-2.970658678,0,0,0,-0.930084253
image_849.png,0,0,2.775051306,13.50492392,13.11863142,0,-4.359460172,-0.359244334,0,0,0,-3.307103456
image_850.png,0,0,2.777145033,12.76806783,-2.944929662,0,0.281966742,-3.003572315,0,0,0,4.963253992
image_851.png,0,0,2.777569075,1.580902918,13.98137405,0,4.158081284,0.47521028,0,0,0,-0.724261261
image_852.png,0,0,2.779204044,-21.87914803,9.885703485,0,-0.597172806,3.816215811,0,0,0,4.673487684
image_853.png,0,0,2.783693873,-13.6697263,7.904351078,0,-2.13940596,0.845849342,0,0,0,0.427075203
image_854.png,0,0,2.786548637,17.92392036,10.69306,0,2.630089272,-3.920498992,0,0,0,-1.73163674
image_855.png,0,0,2.787144638,-3.578820389,7.172948578,0,4.729630364,1.296171642,0,0,0,1.312027053
image_856.png,0,0,2.789401495,-4.731552179,-0.246779471,0,3.498867688,0.386027383,0,0,0,-4.237981599
image_857.png,0,0,2.790943911,-18.61907616,-0.093418895,0,3.13365397,0.801729078,0,0,0,1.886469084
image_858.png,0,0,2.792652616,-15.20651843,-14.5685818,0,0.690579411,2.61406816,0,0,0,-4.93773966
image_859.png,0,0,2.793449281,9.980661178,-6.725126036,0,3.203687399,-0.53531146,0,0,0,1.14220084
image_860.png,0,0,2.796588828,0.449544775,21.92441534,0,-2.035568158,2.855700742,0,0,0,1.216273915
image_861.png,0,0,2.801131641,7.008417822,3.250563615,0,-2.834831065,-0.205148212,0,0,0,-4.188330047
image_862.png,0,0,2.801907025,1.613756158,-6.767722946,0,-0.606239147,-2.820619143,0,0,0,0.273951312
image_863.png,0,0,2.804499772,2.903839513,6.851275949,0,0.865288383,0.013294289,0,0,0,-1.853177519
image_864.png,0,0,2.804963031,3.794046023,-8.840946178,0,-0.067724986,3.766051729,0,0,0,1.511497784
image_865.png,0,0,2.812288272,-1.894073651,-6.757964004,0,-4.565061494,-0.589729515,0,0,0,-0.871855664
image_866.png,0,0,2.812418353,-11.78554797,15.04690564,0,-2.705354991,3.354814497,0,0,0,-3.100381424
image_867.png,0,0,2.817833904,4.176478304,-6.283587786,0,0.293984722,2.457919248,0,0,0,2.692340001
image_868.png,0,0,2.818327041,2.8546341,-2.33196193,0,1.305682311,2.187688179,0,0,0,1.04651939
image_869.png,0,0,2.820475678,0.184702554,14.34405612,0,1.010553359,-3.048731934,0,0,0,-4.267211632
image_870.png,0,0,2.822674621,-21.88697823,8.698133805,0,3.423388993,0.120549036,0,0,0,3.278136521
image_871.png,0,0,2.82529578,2.418384588,0.56406519,0,4.385565943,2.116318384,0,0,0,3.787980203
image_872.png,0,0,2.82634639,10.27676718,-8.548762761,0,-1.246969775,2.133074134,0,0,0,1.350220525
image_873.png,0,0,2.82749713,23.61045888,-5.865776249,0,3.535049501,-0.566569104,0,0,0,2.516117767
image_874.png,0,0,2.830705436,-3.798833382,-4.573166637,0,2.723104109,2.153426223,0,0,0,0.812597828
image_875.png,0,0,2.831640021,5.043711489,-4.164780276,0,-4.458893776,0.317557518,0,0,0,-0.823597048
image_876.png,0,0,2.832401379,-5.158316191,-6.107775991,0,0.918623844,-0.480805735,0,0,0,-3.515442411
image_877.png,0,0,2.833340882,4.120945927,10.84238406,0,0.638396942,4.186179365,0,0,0,-1.563631184
image_878.png,0,0,2.836552461,18.77724456,12.79368819,0,-1.060827741,2.092017127,0,0,0,-0.740422053
image_879.png,0,0,2.843001039,16.88859558,-4.590865563,0,2.68548718,0.346292136,0,0,0,0.513823235
image_880.png,0,0,2.843711612,-15.88917318,-8.609468911,0,-2.993435805,-2.123996478,0,0,0,-1.82920159
image_881.png,0,0,2.850441972,12.71722597,-7.372732345,0,3.494478074,-2.961007265,0,0,0,-0.650404241
image_882.png,0,0,2.851295239,-7.019219864,17.65981403,0,-2.757460283,1.762133904,0,0,0,2.928032257
image_883.png,0,0,2.853185951,0.348015498,-1.216590907,0,-2.844872184,-1.833903352,0,0,0,4.618093914
image_884.png,0,0,2.864339817,19.61423954,12.25768434,0,0.707477964,2.118626053,0,0,0,1.956745008
image_885.png,0,0,2.864427792,21.13560359,-5.091432037,0,-0.847443431,0.621375931,0,0,0,-4.946200764
image_886.png,0,0,2.866887809,2.47951907,21.38827541,0,-3.509739396,-0.645053944,0,0,0,1.477745107
image_887.png,0,0,2.867589636,-17.10972212,12.47888312,0,-1.899780687,0.001696377,0,0,0,-1.087335392
image_888.png,0,0,2.869608302,-20.88228598,7.266242169,0,0.448983916,-4.729174349,0,0,0,0.853589502
image_889.png,0,0,2.870127749,11.19186687,14.59080513,0,-4.402088016,-1.033927761,0,0,0,4.282529923
image_890.png,0,0,2.875698055,5.653065798,-3.52846093,0,-4.048028991,2.110283802,0,0,0,-2.07784112
image_891.png,0,0,2.879214444,2.191546617,-21.15874405,0,3.228126907,1.587914143,0,0,0,0.893184804
image_892.png,0,0,2.880154497,10.77838475,-11.13853282,0,-2.079926928,3.761106841,0,0,0,4.016328812
image_893.png,0,0,2.886351925,-0.364641263,17.46867528,0,0.196924778,-4.081049073,0,0,0,3.937752807
image_894.png,0,0,2.893562429,4.723742384,12.89050129,0,3.12358752,-3.437098364,0,0,0,-0.539564483
image_895.png,0,0,2.894175138,-21.16520843,0.525858,0,1.100639343,2.020823582,0,0,0,-4.850704502
image_896.png,0,0,2.896068665,13.27050759,-5.020925111,0,2.733232357,-0.880344851,0,0,0,-3.083885071
image_897.png,0,0,2.898402283,7.103054664,-14.89968678,0,-2.551861991,-2.793464566,0,0,0,0.95281135
image_898.png,0,0,2.898519394,-16.99601317,-3.829670626,0,-3.305683059,2.462690036,0,0,0,-1.264116445
image_899.png,0,0,2.900177929,-15.45716896,-10.13037905,0,-3.123062878,-0.688296653,0,0,0,2.416531368
image_900.png,0,0,2.900410337,-20.63123661,12.23887394,0,-2.0264005,3.895351041,0,0,0,1.766471891
image_901.png,0,0,2.900943146,-19.41677542,3.319750379,0,-4.578852383,-0.56943931,0,0,0,2.81664411
image_902.png,0,0,2.903202137,-11.26098674,9.469056086,0,-3.885015131,0.142086036,0,0,0,4.213803062
image_903.png,0,0,2.903862513,-10.45951559,-18.99741414,0,-1.567426625,0.568310874,0,0,0,-0.848823766
image_904.png,0,0,2.908752464,17.52569256,9.989395197,0,3.039291797,2.671840282,0,0,0,2.038885064
image_905.png,0,0,2.909060987,21.03888024,-10.83108569,0,4.531932376,0.631273627,0,0,0,0.362199029
image_906.png,0,0,2.913931871,-16.16162232,-13.2008995,0,-2.691567954,-0.072323031,0,0,0,2.229114017
image_907.png,0,0,2.91548669,9.845375924,9.713582664,0,3.980159355,-0.74498783,0,0,0,-3.684668657
image_908.png,0,0,2.918694343,7.321420481,-16.44870292,0,1.782982688,-4.186886689,0,0,0,-2.456077608
image_909.png,0,0,2.923556744,-23.08060581,-8.63082518,0,-0.888244972,-2.431988104,0,0,0,3.138235022
image_910.png,0,0,2.924701333,21.64892448,0.553200943,0,2.877531669,3.820657268,0,0,0,0.789410726
image_911.png,0,0,2.92529694,-18.67278745,1.234643145,0,3.144623212,0.60463983,0,0,0,4.872881775
image_912.png,0,0,2.926802087,-14.83158117,3.329244383,0,-0.440471238,-1.806768395,0,0,0,4.34869413
image_913.png,0,0,2.927990901,-13.3471309,-20.1282099,0,-2.731133153,-2.695715042,0,0,0,3.782791633
image_914.png,0,0,2.930585594,2.500045269,17.5366039,0,-3.703401743,2.835915524,0,0,0,-2.487277678
image_915.png,0,0,2.934284984,-10.04278039,21.65671336,0,2.07206516,0.221510603,0,0,0,1.741586643
image_916.png,0,0,2.945309201,-16.35760715,6.405597136,0,2.51257964,1.0293285,0,0,0,-0.672263692
image_917.png,0,0,2.945591979,2.515587272,13.08092347,0,-2.060725916,-1.825676725,0,0,0,0.485678612
image_918.png,0,0,2.945738459,17.41732063,-13.81305994,0,1.354941067,3.923664097,0,0,0,0.780603158
image_919.png,0,0,2.948406508,-18.45712161,4.434614129,0,0.402957692,-0.250859267,0,0,0,4.558781347
image_920.png,0,0,2.948459731,16.35751142,-17.70275629,0,3.680741084,0.54432554,0,0,0,-2.189322617
image_921.png,0,0,2.950555226,11.67556198,2.906187016,0,2.343369363,1.982795703,0,0,0,4.335806176
image_922.png,0,0,2.951933971,0.689668254,4.938176105,0,-2.917454763,-3.942217909,0,0,0,-4.049375592
image_923.png,0,0,2.959090659,4.924363498,-23.19207024,0,-0.298600655,1.707173724,0,0,0,2.443166383
image_924.png,0,0,2.959785495,-10.43126695,13.3740396,0,1.770189085,2.774135645,0,0,0,1.854245133
image_925.png,0,0,2.960433473,20.3281632,-3.195697317,0,2.933771453,-0.101863551,0,0,0,-0.176631935
image_926.png,0,0,2.963284104,7.990416743,-15.46097447,0,-0.176801176,-0.863995283,0,0,0,2.360963942
image_927.png,0,0,2.969855226,-15.86168718,-4.919066975,0,-4.889244723,0.245488567,0,0,0,2.780109949
image_928.png,0,0,2.972025023,-5.543809793,5.579803244,0,3.063234497,-2.367747505,0,0,0,-0.233294839
image_929.png,0,0,2.978137426,19.61832426,-12.05805494,0,0.852634384,-1.880840029,0,0,0,1.758100021
image_930.png,0,0,2.978750644,22.87241088,-10.14761589,0,-3.676170974,-2.45218009,0,0,0,-1.364180477
image_931.png,0,0,2.982761153,-11.46270587,-6.380273075,0,1.218280974,3.624664614,0,0,0,-4.145327921
image_932.png,0,0,2.98499165,7.853814832,-19.00896386,0,3.511529355,-1.668407292,0,0,0,2.113336464
image_933.png,0,0,2.989253961,-13.15883529,5.167750569,0,3.702488321,2.055616018,0,0,0,3.234331229
image_934.png,0,0,2.989918019,17.30510829,14.82703454,0,-0.913968987,3.829369878,0,0,0,4.028805342
image_935.png,0,0,2.992919969,4.511687844,23.66463843,0,0.679705078,-3.674870235,0,0,0,-2.204083258
image_936.png,0,0,2.994148143,19.91137496,-8.847935306,0,-1.316645744,-0.148637049,0,0,0,-2.626676626
image_937.png,0,0,2.994179374,-12.33833885,-3.59313048,0,3.001407283,3.568918597,0,0,0,2.586936311
image_938.png,0,0,2.995533017,-5.662376021,18.88935694,0,-0.614328382,2.280908634,0,0,0,1.693022127
image_939.png,0,0,2.995720364,-2.080211399,-15.8728778,0,0.506879993,-3.02771769,0,0,0,-0.587030114
image_940.png,0,0,2.997453661,-2.857687063,2.856791785,0,2.429904146,-0.458099039,0,0,0,-1.080876597
image_941.png,0,0,2.998830156,19.78328561,-12.44071715,0,1.481241671,-3.917463742,0,0,0,-3.793220368
image_942.png,0,0,2.999623023,5.721234062,22.43724055,0,0.385452087,-3.354375957,0,0,0,-0.243169657
image_943.png,0,0,3.001222555,20.12221591,-0.418925643,0,-2.391828417,2.515887926,0,0,0,-1.970908251
image_944.png,0,0,3.004654008,13.12311643,5.944936077,0,2.495738107,-1.583711307,0,0,0,4.461219486
image_945.png,0,0,3.00947479,6.052639765,10.21126362,0,3.983486033,-0.019421962,0,0,0,2.770523682
image_946.png,0,0,3.009667533,13.79744848,-5.21616771,0,2.935932193,2.599588702,0,0,0,2.848369255
image_947.png,0,0,3.009725101,22.092226,6.936994627,0,3.407683425,-2.171820419,0,0,0,3.549393362
image_948.png,0,0,3.011581215,11.79392202,-21.96496326,0,-0.493643111,-2.346715703,0,0,0,2.95609882
image_949.png,0,0,3.01883149,-17.66058538,-16.61353314,0,-0.070988272,-1.140897997,0,0,0,-0.422093333
