sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_741.png,0,0,2.565224767,-12.4166631,-6.830902747,0,0.683478062,0.69824365,0,0,0,4.82533997
image_742.png,0,0,2.56523026,-8.29114778,21.88359444,0,-0.063286337,1.542031798,0,0,0,0.146486194
image_743.png,0,0,2.565380466,-8.070981523,-14.23240108,0,2.911917616,-2.501507018,0,0,0,3.886207086
image_744.png,0,0,2.566980755,5.237087611,2.981804064,0,-1.058602571,-3.282157494,0,0,0,0.934918904
image_745.png,0,0,2.572229821,-10.32467207,-12.42451525,0,-1.587616594,1.027055293,0,0,0,0.571357013
image_746.png,0,0,2.575440501,2.566131251,24.39913767,0,3.059821596,-3.552596349,0,0,0,-2.551175289
image_747.png,0,0,2.582044959,-20.66175473,7.75587157,0,-0.165502358,-0.740887597,0,0,0,-2.342339526
image_748.png,0,0,2.582197044,-11.20630189,-8.142777588,0,-4.192049258,-2.467838377,0,0,0,0.046043278
image_749.png,0,0,2.582962474,4.640848855,18.03540684,0,0.252032041,-1.772215702,0,0,0,2.442301373
image_750.png,0,0,2.585401098,21.49496282,-6.636831568,0,-3.934083555,1.391929327,0,0,0,0.669533585
image_751.png,0,0,2.591365249,7.178111141,-24.00727053,0,-3.08271511,-3.447321495,0,0,0,0.538929037
image_752.png,0,0,2.593628425,-4.921523816,8.234432051,0,-0.584455869,-4.323271086,0,0,0,4.998586791
image_753.png,0,0,2.594548752,4.029453679,19.08591842,0,-1.991906508,-4.509458904,0,0,0,-0.651805999
image_754.png,0,0,2.599539517,15.8936848,-17.92338393,0,3.319056985,-0.061613518,0,0,0,2.861343574
image_755.png,0,0,2.599707525,0.922158267,18.61149646,0,-0.253774027,-1.863259484,0,0,0,1.900583078
image_756.png,0,0,2.609461096,-12.66099251,-1.394730332,0,-1.641859885,-0.152165476,0,0,0,-1.191244299
image_757.png,0,0,2.612734463,-9.487424572,20.52608849,0,-3.898201113,0.537507593,0,0,0,-3.267714931
image_758.png,0,0,2.619684859,4.109391182,-6.687466796,0,1.168336292,0.393368416,0,0,0,-3.462825838
image_759.png,0,0,2.623066365,16.17661871,17.82647985,0,0.777697298,-0.677749894,0,0,0,-2.671615211
image_760.png,0,0,2.632401706,4.495449328,24.4253181,0,3.652535933,-1.420515898,0,0,0,3.335812964
image_761.png,0,0,2.632855598,-8.074685496,-23.62047791,0,2.597389022,-2.085678881,0,0,0,1.69785686
image_762.png,0,0,2.634652567,-13.5944825,-6.613752307,0,0.607781529,0.90191449,0,0,0,0.409033985
image_763.png,0,0,2.639112738,-5.558142693,-0.082681963,0,0.925136615,-2.076085886,0,0,0,-2.970703466
image_764.png,0,0,2.640154176,-12.69881978,-12.54424636,0,-1.597449184,-1.632523983,0,0,0,1.77193335
image_765.png,0,0,2.640592943,8.992473677,14.09133711,0,-4.3144917,1.075173952,0,0,0,-3.62167041
image_766.png,0,0,2.642317117,14.77977846,-7.369350198,0,-2.076644141,4.471151504,0,0,0,3.552933167
image_767.png,0,0,2.645076038,22.25738619,-0.146654519,0,2.374557711,4.146070821,0,0,0,-0.919468518
image_768.png,0,0,2.647205226,-1.272383408,20.52619258,0,-4.29574138,0.421930983,0,0,0,-1.115619342
image_769.png,0,0,2.667321335,13.61370943,-21.01057971,0,-1.605855292,-2.256666717,0,0,0,3.922661082
image_770.png,0,0,2.668656849,14.74010073,-20.32970741,0,-3.264006796,-1.221562759,0,0,0,-3.580091986
image_771.png,0,0,2.669464842,-6.090144293,-20.78087091,0,3.820374671,-1.402765735,0,0,0,-2.29742831
image_772.png,0,0,2.67440727,-4.240058694,-0.807701463,0,-0.205437685,-4.842887456,0,0,0,4.577703564
image_773.png,0,0,2.675302467,3.301003206,-21.12700112,0,-1.910078349,-2.282424836,0,0,0,-2.279810321
image_774.png,0,0,2.676865131,11.82744068,3.096142719,0,-2.701904897,-3.909009484,0,0,0,1.47674395
image_775.png,0,0,2.679022692,21.77106425,10.65977647,0,3.232651107,-3.295641179,0,0,0,-1.758782207
image_776.png,0,0,2.689384297,-12.20079711,18.60465272,0,-0.782152568,-1.230160632,0,0,0,2.010198261
image_777.png,0,0,2.695211669,4.704945254,-20.18715718,0,0.581631919,0.123375377,0,0,0,-0.196689226
image_778.png,0,0,2.697952429,6.918194323,-0.691747206,0,-1.885442895,1.126748334,0,0,0,-2.60236279
image_779.png,0,0,2.699150174,-17.42321161,12.01056745,0,1.886000896,-3.609405708,0,0,0,4.330097584
image_780.png,0,0,2.708084716,22.53895067,6.992262686,0,-3.693370429,-3.260559051,0,0,0,4.26036129
image_781.png,0,0,2.71636235,-17.83287707,16.74059215,0,0.108473558,1.005410693,0,0,0,4.418307107
image_782.png,0,0,2.721434773,-7.038058699,-3.194506515,0,-4.022856393,2.619271924,0,0,0,1.878764564
image_783.png,0,0,2.725759384,-7.960808045,-19.22812881,0,-2.323035462,-2.659652851,0,0,0,-1.043359881
image_784.png,0,0,2.728192302,-7.085083616,-23.97170017,0,-4.913381252,-0.49475302,0,0,0,4.62139378
image_785.png,0,0,2.728986963,2.138795216,-16.31681983,0,2.416725828,-3.633414714,0,0,0,-3.130239793
image_786.png,0,0,2.729389624,-16.52592866,-5.631033617,0,0.946018345,2.78676812,0,0,0,-1.27740799
image_787.png,0,0,2.733347206,-14.06398819,1.057687603,0,0.196823167,-2.6018289,0,0,0,3.098897288
image_788.png,0,0,2.734300244,4.278587582,-15.68184728,0,0.338494024,1.749050599,0,0,0,-3.012077765
image_789.png,0,0,2.735033612,16.0517188,8.110721019,0,0.319719714,0.069396875,0,0,0,-3.915336019
image_790.png,0,0,2.737716567,17.59341392,12.8508036,0,0.95211207,-1.920048853,0,0,0,-2.667985376
image_791.png,0,0,2.740168245,-4.074731723,20.13579433,0,0.257139013,-3.156816967,0,0,0,-1.216686074
image_792.png,0,0,2.742124223,-18.80243751,-5.012127856,0,-2.946712526,3.904835576,0,0,0,1.479087134
image_793.png,0,0,2.742719214,3.492770879,8.207468639,0,-2.948772545,3.441650841,0,0,0,4.53863845
image_794.png,0,0,2.74520743,-13.08598662,-19.68466151,0,-4.973146057,0.300971087,0,0,0,-1.366067163
image_795.png,0,0,2.748764369,-11.12139078,-15.23518913,0,3.090750702,-3.893387155,0,0,0,-3.497807378
image_796.png,0,0,2.751454247,-2.104902739,-14.59159077,0,-0.940731954,4.769582327,0,0,0,-0.609176008
image_797.png,0,0,2.75498175,0.598345419,11.11365922,0,3.455341982,-0.541995566,0,0,0,-1.055185342
image_798.png,0,0,2.761025291,12.02158869,-21.93662113,0,2.839662057,3.507055138,0,0,0,0.835264479
image_799.png,0,0,2.763201255,-15.70016421,-14.04155276,0,-2.422698213,-2.351182076,0,0,0,-2.921742255
image_800.png,0,0,2.765847531,11.86947797,16.02041505,0,2.845568755,0.18691943,0,0,0,0.750348132
image_801.png,0,0,2.766256176,15.69159743,-5.736414381,0,2.663486359,-3.052335821,0,0,0,1.063566383
image_802.png,0,0,2.768272398,22.40938109,-4.868292045,0,-2.363542824,-3.328941655,0,0,0,-4.656106455
image_803.png,0,0,2.773515793,20.58024006,-0.365632784,0,4.015482756,2.376481659,0,0,0,4.524358735
image_804.png,0,0,2.77934923,-16.79533911,8.421193116,0,-0.143803052,0.126278196,0,0,0,4.363796296
image_805.png,0,0,2.784542851,2.131199423,16.05404412,0,0.65815509,-3.109843369,0,0,0,2.525693904
image_806.png,0,0,2.788940776,-20.2128105,-2.347187523,0,1.048470986,-4.82481377,0,0,0,3.477546189
image_807.png,0,0,2.789182851,-10.38143336,-7.850070176,0,-1.4238103,0.568944412,0,0,0,4.130476291
image_808.png,0,0,2.791089342,-15.78347311,6.951312593,0,-0.63956745,-4.372513676,0,0,0,0.386895289
image_809.png,0,0,2.791219943,21.14020799,12.07718999,0,-2.413001828,-0.733486816,0,0,0,-0.219921813
image_810.png,0,0,2.815944162,1.785225548,-1.847450545,0,-1.615873525,-3.282228075,0,0,0,-2.449870309
image_811.png,0,0,2.819477917,4.355735479,13.0787184,0,-0.328194558,1.930555183,0,0,0,-0.922564038
image_812.png,0,0,2.829916525,19.74108971,12.47550383,0,-2.42977507,1.329324047,0,0,0,3.345120043
image_813.png,0,0,2.830287911,0.064633776,-18.54807344,0,0.464753738,-0.435422325,0,0,0,1.993246467
image_814.png,0,0,2.830703414,5.15379188,-24.24912037,0,3.473450838,3.420428789,0,0,0,3.943293665
image_815.png,0,0,2.832694816,7.811562289,1.276175677,0,0.249158239,-1.903242467,0,0,0,-4.003673151
image_816.png,0,0,2.836144998,-4.42976906,-20.19014185,0,-2.167405398,-1.574537037,0,0,0,-4.643692526
image_817.png,0,0,2.841221597,-10.56238698,-16.564563,0,-0.361151653,3.956828799,0,0,0,-2.990349031
image_818.png,0,0,2.841596218,2.338732186,15.97633986,0,-0.245005426,-0.457002915,0,0,0,-4.551699191
image_819.png,0,0,2.845918422,-1.603205189,11.19125331,0,2.394454034,2.16728144,0,0,0,2.24821935
image_820.png,0,0,2.846781008,0.152595465,-16.80829986,0,2.551793174,-3.037626872,0,0,0,-2.276259144
image_821.png,0,0,2.849689474,-2.110703294,16.47460608,0,2.620323991,1.931849365,0,0,0,4.90916559
image_822.png,0,0,2.851912211,23.06058767,2.114624239,0,-2.155269308,1.814869987,0,0,0,4.116053594
image_823.png,0,0,2.85302645,15.87064969,-7.371673661,0,-2.475186501,-1.736809391,0,0,0,2.517543093
image_824.png,0,0,2.853716072,17.80652275,15.06517759,0,-2.344616751,0.828376885,0,0,0,1.14016092
image_825.png,0,0,2.857385156,21.39519495,-4.761237109,0,2.476448518,-0.799434097,0,0,0,-2.452135456
image_826.png,0,0,2.860930622,13.61588095,-11.87500492,0,4.397641803,1.985725848,0,0,0,2.328811943
image_827.png,0,0,2.864116481,14.54403947,-9.324416093,0,3.244350885,2.860546447,0,0,0,3.112651525
image_828.png,0,0,2.870523418,-5.271697586,9.375147256,0,-2.50424633,-0.672326637,0,0,0,-4.003999019
image_829.png,0,0,2.870826452,-4.146396834,15.87726509,0,-0.187366439,-1.728042027,0,0,0,-1.884738004
image_830.png,0,0,2.870874626,-3.522296515,-13.03731588,0,-4.186919582,1.684958241,0,0,0,-0.255950559
image_831.png,0,0,2.871756367,-14.57825274,-14.176879,0,1.731701619,3.218007377,0,0,0,-0.63868143
image_832.png,0,0,2.872565837,11.6264342,-20.61384276,0,-1.169892705,-0.102749662,0,0,0,1.246573149
image_833.png,0,0,2.872964816,-4.491694735,-23.69272524,0,3.900778511,2.529298731,0,0,0,0.347113537
image_834.png,0,0,2.877522272,9.342500415,18.36548688,0,0.43589884,-4.491391062,0,0,0,-1.688553944
image_835.png,0,0,2.888603189,13.12221638,-4.179349515,0,0.616948313,-3.497716171,0,0,0,-2.950321214
image_836.png,0,0,2.897146151,-0.541102254,-13.98285516,0,0.521319351,-0.190423133,0,0,0,-3.591051169
image_837.png,0,0,2.902530187,2.496032492,-2.390376292,0,-4.259806657,-2.281169696,0,0,0,4.496088218
image_838.png,0,0,2.903072028,14.79659265,-5.226113132,0,-3.591118545,1.3337708,0,0,0,0.217575096
image_839.png,0,0,2.907834111,-17.36937916,12.28565038,0,3.35260965,-2.764173717,0,0,0,-1.069228807
image_840.png,0,0,2.914370386,-22.19229853,0.738349462,0,1.001783872,-0.604116519,0,0,0,-4.099520652
image_841.png,0,0,2.91447021,8.673127813,-5.505218753,0,3.042710775,-1.041609489,0,0,0,-1.871530449
image_842.png,0,0,2.914615444,-0.330667688,-6.480948066,0,0.632910926,-1.795239002,0,0,0,2.413369018
image_843.png,0,0,2.916399843,-7.13177453,-20.97907838,0,0.476319451,-0.24809113,0,0,0,1.553593263
image_844.png,0,0,2.917492277,11.33133004,13.62167911,0,-1.58795208,1.094430061,0,0,0,-1.745944738
image_845.png,0,0,2.920117514,-1.570992634,7.058223555,0,2.157442642,-3.286790861,0,0,0,3.972343219
image_846.png,0,0,2.920143999,-8.983525063,-19.71802417,0,0.474618273,0.402018615,0,0,0,-4.694392302
image_847.png,0,0,2.920696789,13.47929869,16.53510646,0,-3.490531302,-3.097584812,0,0,0,-3.107859435
image_848.png,0,0,2.922864187,-20.7156207,-7.058920561,0,-0.148369863,-3.8330157,0,0,0,1.572965575
image_849.png,0,0,2.923254429,-3.169567066,11.67243744,0,2.545477326,1.306870688,0,0,0,-0.673144777
image_850.png,0,0,2.937082737,6.957693437,-18.37342968,0,1.065490834,-0.029384865,0,0,0,-3.48463162
image_851.png,0,0,2.937236939,-11.71018577,-0.414670822,0,1.801722452,0.480086296,0,0,0,-1.551608862
image_852.png,0,0,2.938746845,9.518998939,10.82981669,0,1.828324646,-3.945851624,0,0,0,-1.192526675
image_853.png,0,0,2.955146057,0.078956297,-24.03018672,0,-0.18856217,1.874426833,0,0,0,1.094002176
image_854.png,0,0,2.957798684,19.81556055,-3.914184329,0,0.872215656,-1.278625026,0,0,0,-3.426576362
image_855.png,0,0,2.962209132,-0.695399371,15.0116062,0,-3.228095329,0.764786692,0,0,0,-0.988888203
image_856.png,0,0,2.967400661,8.737814408,2.428186761,0,2.089800968,-0.839162726,0,0,0,4.948330279
image_857.png,0,0,2.969766521,8.685018178,11.98427515,0,1.54641515,-3.055937658,0,0,0,-4.182237557
image_858.png,0,0,2.969791369,-18.94368904,2.788094255,0,4.414749671,-0.984948094,0,0,0,2.780880006
image_859.png,0,0,2.973276362,0.670293783,18.61415747,0,-4.318874416,0.073619346,0,0,0,0.792798679
image_860.png,0,0,2.973931394,-1.722743896,1.136319503,0,-2.303734646,-2.093990406,0,0,0,4.477960723
image_861.png,0,0,2.986669556,1.394185768,-23.7857872,0,-4.348542652,0.538580466,0,0,0,-2.948111622
image_862.png,0,0,2.989138981,-8.173979177,-17.28671652,0,-3.003946626,-3.504488941,0,0,0,-2.853340616
image_863.png,0,0,2.998324553,-16.53463278,-4.612414504,0,-0.865194787,3.970292758,0,0,0,3.976991111
image_864.png,0,0,2.99862534,-2.363904,-1.134312532,0,0.766615359,-0.443471141,0,0,0,1.467626179
image_865.png,0,0,3.000134402,21.40445217,12.14364684,0,3.300638548,-2.494819637,0,0,0,-4.41071338
image_866.png,0,0,3.001234831,17.44585731,-15.23006916,0,3.004341568,-1.94898936,0,0,0,-4.459190529
image_867.png,0,0,3.007655187,-2.446516828,-23.76159799,0,3.16358589,2.214131559,0,0,0,-2.565012847
image_868.png,0,0,3.009768649,0.877400874,9.97258931,0,0.687424293,4.617109579,0,0,0,1.155761606
image_869.png,0,0,3.010399367,12.71530691,-7.764939358,0,-1.015068667,-3.331434229,0,0,0,0.983265656
image_870.png,0,0,3.01653243,14.10917562,-12.4194306,0,-1.345752601,-2.691969761,0,0,0,4.851703469
image_871.png,0,0,3.018127327,13.26594645,-11.53840383,0,0.502654708,-4.604157284,0,0,0,0.40964779
image_872.png,0,0,3.020951084,-12.08071628,-0.522276511,0,0.754807361,0.811009278,0,0,0,4.267321764
image_873.png,0,0,3.029050581,17.36386654,12.16291825,0,0.818183889,-4.592023573,0,0,0,-0.908980544
image_874.png,0,0,3.029135425,-0.109548883,18.71814629,0,-2.319996131,3.710462083,0,0,0,-4.493263792
image_875.png,0,0,3.029208177,-14.03795818,-17.8860115,0,-1.9006977,-3.865571399,0,0,0,2.067404268
image_876.png,0,0,3.033220012,-1.216338713,-6.049141408,0,-2.502969794,-3.858653821,0,0,0,4.034292916
image_877.png,0,0,3.03365184,1.777481063,-1.354316918,0,-0.707868738,1.540881071,0,0,0,-0.470940181
image_878.png,0,0,3.035775064,-14.35198881,9.474847116,0,-2.595681027,1.066571139,0,0,0,-3.19165814
image_879.png,0,0,3.035847339,-4.513690711,22.14220359,0,-2.305920588,-3.131088205,0,0,0,-1.48807557
image_880.png,0,0,3.038001284,-15.06306198,9.627349098,0,-0.246116232,-3.356492646,0,0,0,-0.504349154
image_881.png,0,0,3.045483602,-20.39524021,1.130311222,0,2.889526697,0.48345464,0,0,0,1.861023799
image_882.png,0,0,3.046333199,-2.035486805,-15.84283243,0,-0.468850917,-1.546491004,0,0,0,-0.717904761
image_883.png,0,0,3.04654458,-19.58859357,-14.15477092,0,4.284294205,-0.503538565,0,0,0,-0.193560861
image_884.png,0,0,3.046932876,-13.74772554,-14.0593212,0,-0.357434646,-3.959952297,0,0,0,0.782538937
image_885.png,0,0,3.047521739,-13.2599505,-7.824529018,0,-3.662608094,2.579658104,0,0,0,-0.656730198
image_886.png,0,0,3.051449863,-9.965684412,16.49597216,0,0.748582265,3.891949938,0,0,0,1.253683091
image_887.png,0,0,3.052188899,-8.131481067,12.86412803,0,1.04796021,1.848670579,0,0,0,-2.006313671
image_888.png,0,0,3.053711877,21.51011828,1.943737179,0,1.567017608,-2.322575121,0,0,0,-3.545040649
image_889.png,0,0,3.056115596,0.866955461,-5.428964417,0,-1.597028821,3.174104867,0,0,0,-2.688093328
image_890.png,0,0,3.057762483,-14.86384937,-2.155429929,0,1.427915187,1.030137485,0,0,0,-0.262815428
image_891.png,0,0,3.059744902,23.24406002,-2.82467078,0,-3.694174022,-1.776536779,0,0,0,1.948678118
image_892.png,0,0,3.060504174,-2.873855605,-20.98345949,0,0.86726754,-3.757747611,0,0,0,3.9331539
image_893.png,0,0,3.061109663,2.111911577,15.36772164,0,-1.971527572,2.574389184,0,0,0,-1.478526666
image_894.png,0,0,3.061698971,-12.86643351,18.1029207,0,-4.588929672,0.032031744,0,0,0,-0.817570637
image_895.png,0,0,3.062525459,-22.35653887,-11.45122765,0,1.291077388,2.751787228,0,0,0,-3.178876513
image_896.png,0,0,3.063146974,-16.97017197,3.258327069,0,-0.91942538,-1.754742949,0,0,0,-1.504438534
image_897.png,0,0,3.06333413,20.80681066,-11.36385835,0,1.732888765,1.394603645,0,0,0,4.257053116
image_898.png,0,0,3.064173873,7.127588193,4.759396383,0,-0.074679466,-4.084993649,0,0,0,-2.488824249
image_899.png,0,0,3.06640823,-5.108204425,4.313663326,0,-3.735379411,-1.390928018,0,0,0,-0.044266055
image_900.png,0,0,3.072015712,18.28257912,15.76193002,0,-1.41218412,-2.797739551,0,0,0,0.244089596
image_901.png,0,0,3.076949955,0.419051269,-9.569915791,0,-2.75521264,0.025640477,0,0,0,-0.317529278
image_902.png,0,0,3.078234108,-14.48680979,-1.100491846,0,3.076888693,3.279102923,0,0,0,2.588595561
image_903.png,0,0,3.081576067,-9.169977269,-13.07850985,0,2.738065476,-3.362137917,0,0,0,-3.353839339
image_904.png,0,0,3.081602966,11.27214991,-4.200896341,0,3.758182406,0.655125799,0,0,0,-2.537413401
image_905.png,0,0,3.083386247,-0.872466387,-17.43219512,0,-0.815990626,1.035385105,0,0,0,1.661398987
image_906.png,0,0,3.094866254,16.22726711,13.98042026,0,-4.767033672,-1.034426834,0,0,0,4.283140885
image_907.png,0,0,3.100231312,-19.23860263,8.951351302,0,-3.806342453,-1.582595673,0,0,0,-3.849817629
image_908.png,0,0,3.102995272,-18.63381267,8.304390908,0,0.202346112,3.629931168,0,0,0,-1.09675181
image_909.png,0,0,3.105664294,-4.821882901,14.50653891,0,1.46565177,3.686444516,0,0,0,-4.654330595
image_910.png,0,0,3.108128646,-14.80730229,8.303114485,0,1.467879093,3.998453021,0,0,0,1.879559483
image_911.png,0,0,3.108661939,16.86271002,-5.882282119,0,-2.014027885,1.311322704,0,0,0,-2.025882766
image_912.png,0,0,3.11308204,-4.242244013,-16.65961376,0,-3.533207819,1.976943802,0,0,0,-0.85487053
image_913.png,0,0,3.120005739,-11.30834264,3.034497731,0,0.836192057,3.086165812,0,0,0,1.652700171
image_914.png,0,0,3.122130255,16.4172867,-18.09668087,0,-0.294664718,4.250249149,0,0,0,4.7461943
image_915.png,0,0,3.123970175,2.270806857,1.674634439,0,1.616737885,-4.393751401,0,0,0,3.923806968
image_916.png,0,0,3.132118911,-15.69161193,-1.454764062,0,0.470496966,4.260058035,0,0,0,-1.933201171
image_917.png,0,0,3.132777278,11.0473801,2.55786884,0,-3.621550331,2.678950179,0,0,0,-0.476948296
image_918.png,0,0,3.133390366,7.041428269,-14.36029341,0,0.554718422,2.418672729,0,0,0,3.151860481
image_919.png,0,0,3.137218284,2.848264399,14.32329697,0,-2.335893928,-0.02847563,0,0,0,1.546771634
image_920.png,0,0,3.140434802,16.96731358,10.94150288,0,-0.346368253,-0.480908928,0,0,0,-1.231033178
image_921.png,0,0,3.145803593,3.343315288,13.93044808,0,1.627619349,2.165088384,0,0,0,2.293577008
image_922.png,0,0,3.145976207,7.81079053,-15.13889966,0,-3.399091448,-3.191931924,0,0,0,0.355168038
image_923.png,0,0,3.151130003,7.202837539,9.024846589,0,-1.452506785,-1.582640315,0,0,0,-3.740532777
image_924.png,0,0,3.159109798,-20.29550066,-11.68102146,0,-3.182969972,-2.069974209,0,0,0,2.48404123
image_925.png,0,0,3.164764469,-4.087083287,3.281460342,0,-4.152701029,0.832042914,0,0,0,2.234445254
image_926.png,0,0,3.167034687,1.098971362,12.51626074,0,-1.33628662,0.62924643,0,0,0,2.142656263
image_927.png,0,0,3.169484803,8.05752717,7.336764778,0,-0.716708022,-1.419598219,0,0,0,-4.638522708
image_928.png,0,0,3.170312403,8.633932611,-19.08180401,0,0.388845825,2.971161068,0,0,0,3.124603169
image_929.png,0,0,3.174319658,-14.23088623,-1.495279186,0,3.867733321,-2.935596847,0,0,0,-1.8706093
image_930.png,0,0,3.179166495,-1.371679831,-10.52408708,0,2.276964221,0.132643316,0,0,0,0.472414987
image_931.png,0,0,3.179809028,3.957478599,-19.10664398,0,1.635418797,-3.334685775,0,0,0,2.299086683
image_932.png,0,0,3.182147992,-4.679130802,0.643938456,0,3.418019997,2.030477138,0,0,0,4.44283721
image_933.png,0,0,3.182885702,-13.65357015,-0.413412875,0,-1.101038049,3.774268527,0,0,0,-1.49051321
image_934.png,0,0,3.187693209,-23.47744071,-5.358589636,0,-0.065241859,-2.840139478,0,0,0,-0.737418094
image_935.png,0,0,3.189378561,7.47005348,-17.48383265,0,2.784417423,3.409375712,0,0,0,-2.411337166
image_936.png,0,0,3.198394323,-13.45906697,14.81236917,0,-0.512934807,-3.505005947,0,0,0,2.314933185
image_937.png,0,0,3.199350373,9.9948503,10.74347193,0,1.419893644,-1.881448266,0,0,0,1.161501399
image_938.png,0,0,3.199917371,17.309509,0.787931658,0,-0.742697536,4.785340361,0,0,0,-1.539221361
image_939.png,0,0,3.2011601,-19.12354056,3.519098055,0,-1.187902317,-0.244394881,0,0,0,0.129606618
image_940.png,0,0,3.207047239,6.270543221,-13.41331601,0,-0.928189336,3.758296671,0,0,0,-0.946696341
image_941.png,0,0,3.214843445,15.26740624,-5.366337903,0,3.954774368,2.7603142,0,0,0,1.139970739
image_942.png,0,0,3.221750575,-2.560557488,20.9284767,0,0.589840646,-3.486970618,0,0,0,1.052811752
image_943.png,0,0,3.223859968,-18.39428409,-10.11294336,0,4.577193367,-0.101199469,0,0,0,4.500578267
image_944.png,0,0,3.226223512,0.750733324,-19.77149811,0,-3.211740373,1.324473517,0,0,0,2.328524521
image_945.png,0,0,3.235354095,0.406447057,15.82539899,0,-2.529826231,-2.241524308,0,0,0,-0.956361122
