sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_745.png,0,0,2.582535096,5.862278783,21.99008118,0,-2.312614966,1.714998942,0,0,0,3.608416935
image_746.png,0,0,2.583998454,6.797965164,17.38218462,0,-1.743877112,0.237568102,0,0,0,-4.246426205
image_747.png,0,0,2.584903876,10.40823455,-11.04049004,0,0.351983165,4.404370206,0,0,0,-2.517711455
image_748.png,0,0,2.594436241,3.009829255,-8.896890657,0,0.078281588,-3.043187444,0,0,0,1.163552143
image_749.png,0,0,2.59470801,21.29517839,-0.12612235,0,-3.457961211,-2.240632383,0,0,0,3.688415894
image_750.png,0,0,2.598787011,-5.285753542,-20.07261143,0,2.052691228,-0.793129761,0,0,0,-3.132186973
image_751.png,0,0,2.601426183,-18.14347116,-8.954140711,0,-0.708284526,0.365618059,0,0,0,0.118546115
image_752.png,0,0,2.603389221,3.204582163,16.03993462,0,-2.471297744,-3.808363648,0,0,0,1.868084862
image_753.png,0,0,2.607176397,1.986470003,-12.44719611,0,3.779016578,-2.832420625,0,0,0,-1.003452382
image_754.png,0,0,2.611244484,23.11123368,-8.282014101,0,1.27514036,1.081749155,0,0,0,0.067698065
image_755.png,0,0,2.611818598,-3.122589517,18.74534688,0,2.935739995,-2.151852418,0,0,0,-4.557603948
image_756.png,0,0,2.614644047,2.419219694,-23.15846562,0,-1.611850697,4.705556612,0,0,0,1.194629439
image_757.png,0,0,2.620335418,-7.600775844,-21.60188369,0,-0.692243031,-3.032725024,0,0,0,4.918646743
image_758.png,0,0,2.626022845,-1.77862986,-13.09270187,0,1.862425588,0.114984779,0,0,0,-2.079803391
image_759.png,0,0,2.629550731,-9.723963723,-14.51780589,0,2.451251697,-0.703491017,0,0,0,-3.125424617
image_760.png,0,0,2.629653732,12.27857044,-16.59954414,0,1.875910803,-2.201759246,0,0,0,-0.007903616
image_761.png,0,0,2.630806422,-17.59829369,-1.861883924,0,-0.164179876,-3.8112212,0,0,0,4.429660766
image_762.png,0,0,2.63294363,5.470732028,9.647976714,0,-0.742387288,3.964372903,0,0,0,3.01560226
image_763.png,0,0,2.636995875,-1.957815748,-18.75236929,0,0.480879098,4.483735259,0,0,0,3.402456445
image_764.png,0,0,2.637946939,11.81140379,-1.990188705,0,2.839133667,3.269236338,0,0,0,-1.409676889
image_765.png,0,0,2.645709851,15.61754233,9.300768739,0,-3.987022247,-1.810670586,0,0,0,1.457706528
image_766.png,0,0,2.648081758,10.12403476,-10.57309179,0,3.830760002,-2.56014693,0,0,0,4.095876956
image_767.png,0,0,2.649612911,23.79566977,2.226435,0,-1.70284822,-1.88758657,0,0,0,0.504194659
image_768.png,0,0,2.649880166,-9.57967316,-5.882378622,0,-1.609793661,-2.462148317,0,0,0,2.513890005
image_769.png,0,0,2.655442198,-15.09648516,3.070360958,0,0.746773187,-3.248292003,0,0,0,-4.162216779
image_770.png,0,0,2.656637937,19.19826124,12.57024055,0,0.805964741,-0.71184989,0,0,0,1.102244561
image_771.png,0,0,2.656910277,-5.079729979,-5.394448488,0,0.193633482,-4.507522986,0,0,0,1.657878324
image_772.png,0,0,2.657695419,21.73684262,-4.726999721,0,0.33432234,4.386573284,0,0,0,1.546416575
image_773.png,0,0,2.658406899,16.48214753,4.92606922,0,-2.817015511,0.459399345,0,0,0,1.442255753
image_774.png,0,0,2.658600874,-8.543634674,8.86342802,0,0.144118716,-3.934876419,0,0,0,2.138394016
image_775.png,0,0,2.663821061,4.047932448,10.99959385,0,-1.916539489,-1.646452412,0,0,0,2.063929236
image_776.png,0,0,2.664724865,-19.54221384,5.297445347,0,2.513122444,-4.294947407,0,0,0,1.578239421
image_777.png,0,0,2.668707611,-0.191307533,-22.86550345,0,-1.597086801,-2.891110853,0,0,0,3.461850037
image_778.png,0,0,2.670976505,1.802765369,3.142427931,0,-1.18216829,-1.534379753,0,0,0,-4.658738586
image_779.png,0,0,2.672142134,6.694926673,-12.94411022,0,-3.758249791,2.227614836,0,0,0,2.44357596
image_780.png,0,0,2.673114914,-6.996927157,-0.645986287,0,0.597887501,-3.324972476,0,0,0,-3.602262545
image_781.png,0,0,2.677280177,-5.495878412,9.840819321,0,2.226598368,-1.80636604,0,0,0,4.115142792
image_782.png,0,0,2.678627665,-6.138811344,-18.09061527,0,-0.792360931,-4.419919895,0,0,0,-4.158864146
image_783.png,0,0,2.679592121,8.155562785,-14.35147869,0,1.943196559,-1.524286525,0,0,0,-2.453082096
image_784.png,0,0,2.680974124,24.3489689,-3.803205266,0,-2.612515872,-2.292288265,0,0,0,2.859779046
image_785.png,0,0,2.683054931,1.392914861,-20.6971529,0,-0.187423815,-2.724395528,0,0,0,-1.215141667
image_786.png,0,0,2.700289845,21.15397357,12.55440575,0,-3.57081211,-1.982026515,0,0,0,3.473697609
image_787.png,0,0,2.700883557,-1.257917473,2.727045854,0,0.970475852,4.464266609,0,0,0,-1.196971001
image_788.png,0,0,2.701677917,-14.41683213,2.243719522,0,-1.976837595,-4.198416521,0,0,0,1.603738282
image_789.png,0,0,2.701821823,-9.650356852,-6.785063577,0,4.027073956,-0.859763465,0,0,0,-1.760052182
image_790.png,0,0,2.706056154,6.852318591,-14.52314059,0,3.361171328,0.993592008,0,0,0,0.64603627
image_791.png,0,0,2.706154149,3.509917322,-10.14278012,0,1.316081642,0.899794055,0,0,0,1.984281864
image_792.png,0,0,2.706480285,-1.198572579,-15.12549185,0,-1.440418844,-0.927360562,0,0,0,1.210248572
image_793.png,0,0,2.708659386,-0.747433529,11.28734049,0,-3.075437784,-3.004237345,0,0,0,2.991744652
image_794.png,0,0,2.711019938,-6.040635895,-12.29037658,0,-0.582345608,-3.391079529,0,0,0,2.695020435
image_795.png,0,0,2.711287157,12.68649799,-0.348640215,0,1.877815014,-2.350004527,0,0,0,1.559103498
image_796.png,0,0,2.711980848,15.49125992,-2.092292086,0,3.71491558,-1.096910399,0,0,0,1.918787124
image_797.png,0,0,2.714699149,13.64470075,12.58995269,0,3.310018135,-2.402612081,0,0,0,-0.061329728
image_798.png,0,0,2.715292969,18.46542506,-16.29717477,0,-0.079331278,3.67283033,0,0,0,-0.460137168
image_799.png,0,0,2.716975712,18.89321519,-15.87918077,0,-0.895879659,2.900786756,0,0,0,-0.925387957
image_800.png,0,0,2.719256803,1.242998183,-17.87140514,0,3.500174843,3.096003686,0,0,0,2.052171299
image_801.png,0,0,2.722520294,10.39776379,13.96061899,0,1.548757005,-4.53088137,0,0,0,4.049439623
image_802.png,0,0,2.723007757,-6.557423368,-15.01147907,0,1.553618787,2.782369763,0,0,0,4.533533723
image_803.png,0,0,2.725943179,8.328132724,-4.94198898,0,-3.356028077,2.780137014,0,0,0,4.726873672
image_804.png,0,0,2.726844856,6.734363975,19.56580158,0,-4.034572288,-2.302353077,0,0,0,-1.423547443
image_805.png,0,0,2.728594404,9.24986614,20.30369966,0,-0.394937421,-0.413523466,0,0,0,-2.874108544
image_806.png,0,0,2.72907639,1.201534889,12.50404724,0,-2.132861715,-2.508490182,0,0,0,-4.464246533
image_807.png,0,0,2.72916945,-1.275182611,-2.042718802,0,-2.136569773,3.522554621,0,0,0,2.858940552
image_808.png,0,0,2.735478165,15.24294721,-13.78942092,0,-0.455232933,3.009415996,0,0,0,-0.510483426
image_809.png,0,0,2.739602063,-6.435483467,18.22901075,0,1.199741646,2.554056053,0,0,0,-3.037013175
image_810.png,0,0,2.746396121,0.970427365,17.65071811,0,2.226579053,0.679937813,0,0,0,-4.505250908
image_811.png,0,0,2.747660445,-7.214124502,22.5172809,0,1.599825333,2.945564852,0,0,0,3.580112971
image_812.png,0,0,2.747760688,3.666160843,3.498040022,0,-2.548917309,1.867844142,0,0,0,4.344633807
image_813.png,0,0,2.752747342,10.13865007,-21.075116,0,1.512715872,-1.611231962,0,0,0,-2.000658527
image_814.png,0,0,2.752930057,12.853492,-11.13339606,0,1.430850596,-4.596532549,0,0,0,-1.705375825
image_815.png,0,0,2.752993561,2.700503959,-5.650814293,0,1.557015675,2.791733049,0,0,0,-1.778798862
image_816.png,0,0,2.754109324,-9.504336765,-8.049441773,0,-1.14840348,4.731304586,0,0,0,-0.332408379
image_817.png,0,0,2.765716531,-13.2515291,9.799854096,0,0.498213281,-0.155328749,0,0,0,3.785114321
image_818.png,0,0,2.771367704,7.938665555,-15.14723497,0,0.360686688,3.542186622,0,0,0,-3.39919898
image_819.png,0,0,2.773453137,-19.53078518,0.88282044,0,0.788332311,2.296305085,0,0,0,-3.502296998
image_820.png,0,0,2.775860025,4.572002359,8.56372225,0,-4.272184212,1.560420977,0,0,0,-2.869608643
image_821.png,0,0,2.776268431,20.30732733,-5.8461362,0,-0.610614914,3.605240745,0,0,0,-0.194021902
image_822.png,0,0,2.776346173,1.30197207,12.82909109,0,-2.503749899,-2.189629486,0,0,0,-0.823271802
image_823.png,0,0,2.780249306,-7.34618929,-17.39085737,0,3.089557081,0.346681643,0,0,0,-3.712165182
image_824.png,0,0,2.780773189,11.81338077,-2.340805871,0,1.660208728,-0.925553294,0,0,0,2.976030281
image_825.png,0,0,2.785794141,-5.036885254,14.97720754,0,0.073588874,-0.22360064,0,0,0,-1.603835723
image_826.png,0,0,2.787213583,8.230928143,-5.955661787,0,-0.182523899,1.399495816,0,0,0,-1.009938503
image_827.png,0,0,2.790865631,-14.62562634,2.617898626,0,-0.846494979,3.122099119,0,0,0,2.91869078
image_828.png,0,0,2.792987394,1.446736742,-18.1125037,0,3.209543255,-1.647864481,0,0,0,4.399157579
image_829.png,0,0,2.796149728,11.15583867,-13.13447976,0,-1.713062201,-3.177192426,0,0,0,0.245962831
image_830.png,0,0,2.798639325,5.780690982,1.182943784,0,-1.592320486,1.695684154,0,0,0,3.016687036
image_831.png,0,0,2.802621056,-11.27902383,18.04797474,0,-0.72597249,-0.288319331,0,0,0,3.731087729
image_832.png,0,0,2.815176712,17.59602892,8.439804979,0,-1.191151936,-2.240361758,0,0,0,1.148909596
image_833.png,0,0,2.815861373,0.603348469,-3.652441019,0,1.742684626,1.853608014,0,0,0,2.987690349
image_834.png,0,0,2.816481913,-19.72646393,10.0864178,0,1.175421719,-4.745783085,0,0,0,-3.294186257
image_835.png,0,0,2.820547148,1.380072214,14.11687283,0,-0.3672452,4.316346801,0,0,0,0.973269562
image_836.png,0,0,2.821883378,-9.790890237,-19.91735393,0,2.854709402,-0.255051989,0,0,0,3.619041035
image_837.png,0,0,2.834697723,-11.81099761,1.670438918,0,0.892854143,1.151777349,0,0,0,1.871698514
image_838.png,0,0,2.838414517,11.52959574,-16.52881913,0,-2.593217015,2.289097456,0,0,0,1.865295183
image_839.png,0,0,2.842030978,7.20796157,-16.70470219,0,1.504545336,-2.513552371,0,0,0,0.837610867
image_840.png,0,0,2.845733703,10.52229593,0.651920645,0,3.957645426,0.903665957,0,0,0,-0.886884088
image_841.png,0,0,2.848272215,-11.36372281,-22.10441789,0,0.97939197,1.549696462,0,0,0,-1.833088441
image_842.png,0,0,2.849736936,-21.32357142,-0.934293304,0,-0.881594732,0.173290479,0,0,0,3.037826
image_843.png,0,0,2.855246651,7.051905362,8.10560154,0,-2.655922493,3.63965779,0,0,0,1.158289029
image_844.png,0,0,2.856238628,6.113710422,21.51632108,0,2.229758605,-4.390523718,0,0,0,-2.030337357
image_845.png,0,0,2.864678552,-6.043584609,-12.61032183,0,-1.938953196,1.863530418,0,0,0,-0.273421929
image_846.png,0,0,2.866717496,-24.42777582,2.733195499,0,1.7424051,2.928808324,0,0,0,-4.770620353
image_847.png,0,0,2.868787017,11.94183338,-20.16415031,0,0.229594811,-1.741178084,0,0,0,4.530288726
image_848.png,0,0,2.869542189,-15.07687747,-14.52685317,0,-3.6235264,-2.856550218,0,0,0,-1.41976508
image_849.png,0,0,2.873639869,-14.35210678,-6.104761512,0,0.334959992,2.211376917,0,0,0,1.336285999
image_850.png,0,0,2.875568336,10.52811876,-12.90419532,0,-1.891664687,2.899798451,0,0,0,-4.847777286
image_851.png,0,0,2.881429345,-11.58076314,8.315140384,0,2.201016191,-4.297037895,0,0,0,-3.353346688
image_852.png,0,0,2.882542258,-8.553120318,-9.49909776,0,4.604844969,0.428584713,0,0,0,0.740818848
image_853.png,0,0,2.888022898,2.099888347,22.77254546,0,-0.149227341,-4.9479512,0,0,0,-4.702000643
image_854.png,0,0,2.888483935,-16.35226828,8.14592577,0,1.904074108,-3.247578134,0,0,0,2.739794109
image_855.png,0,0,2.888590104,19.23001384,-14.89160553,0,-0.587998156,3.340082843,0,0,0,-1.379136502
image_856.png,0,0,2.891071267,15.59478891,11.54462605,0,4.428189983,-0.421529333,0,0,0,0.392371332
image_857.png,0,0,2.893006866,-5.376194919,17.32339963,0,2.365083749,3.618165704,0,0,0,3.64192297
image_858.png,0,0,2.893841904,-8.547300938,-20.10963854,0,2.241777168,-4.150549847,0,0,0,-0.524057027
image_859.png,0,0,2.896804268,3.571739035,4.264974882,0,-2.150447426,-4.147337031,0,0,0,2.722389121
image_860.png,0,0,2.897277506,-4.182535051,-17.79707508,0,2.103874506,-0.003233025,0,0,0,3.336733913
image_861.png,0,0,2.898759029,17.6158536,7.205793032,0,-1.688314354,-2.40E-05,0,0,0,1.162992646
image_862.png,0,0,2.89935667,6.114664949,-23.95689503,0,1.799714802,3.389858588,0,0,0,-3.685039898
image_863.png,0,0,2.903046266,-17.3095754,-18.02829265,0,-0.234983687,3.446614325,0,0,0,0.806856526
image_864.png,0,0,2.903877743,-13.10517494,10.08114679,0,0.48159632,4.94347693,0,0,0,-3.122943655
image_865.png,0,0,2.909660418,15.51895418,6.237912722,0,-1.141489526,4.804475249,0,0,0,-4.812017956
image_866.png,0,0,2.909868491,-22.13284684,0.377292302,0,1.312935169,-4.376104878,0,0,0,0.783240148
image_867.png,0,0,2.912113622,2.082449936,-10.44182505,0,-2.363828536,0.801388819,0,0,0,4.606987929
image_868.png,0,0,2.916746211,0.89581756,7.461035799,0,4.206734564,-1.773155619,0,0,0,4.6202915
image_869.png,0,0,2.91930856,15.05110662,6.690518943,0,-4.966339449,-0.125537687,0,0,0,-4.876533931
image_870.png,0,0,2.921224781,-2.974413324,8.314139505,0,3.449322229,1.428712166,0,0,0,4.224740501
image_871.png,0,0,2.922570567,20.05794577,0.478663887,0,0.879932151,-2.301123664,0,0,0,1.703126894
image_872.png,0,0,2.922998896,11.3231452,4.921065454,0,-3.163930634,-0.519027768,0,0,0,0.813937122
image_873.png,0,0,2.92732145,-5.905153146,10.45023836,0,-1.218585746,-1.000485847,0,0,0,1.625364813
image_874.png,0,0,2.929089184,-4.384211836,-7.550934953,0,-1.009376501,3.30352938,0,0,0,-2.368202822
image_875.png,0,0,2.929338805,-5.727370119,-9.91205399,0,-1.63366506,-0.016027286,0,0,0,3.878468815
image_876.png,0,0,2.93160145,-13.32674608,-14.30611248,0,-2.491623071,-0.372552664,0,0,0,-3.284942739
image_877.png,0,0,2.932638776,6.232593841,-20.09863851,0,0.732849154,2.959168158,0,0,0,-3.505793999
image_878.png,0,0,2.933482396,1.525862119,-9.600038692,0,-2.285241504,-0.149533845,0,0,0,3.831275822
image_879.png,0,0,2.935800755,5.395761188,8.525521015,0,-3.910870229,-0.165356323,0,0,0,-0.938777385
image_880.png,0,0,2.936995364,-22.34978159,-4.10001252,0,3.707825788,-3.193103698,0,0,0,-3.965101245
image_881.png,0,0,2.940088743,5.435503271,1.17208689,0,3.617179776,-2.726477145,0,0,0,-0.934508377
image_882.png,0,0,2.943172716,-15.43838164,-0.082850266,0,-0.323658674,-4.795679403,0,0,0,-0.767849213
image_883.png,0,0,2.946391748,-2.596860982,15.2617658,0,1.898663556,4.045451346,0,0,0,-2.949141635
image_884.png,0,0,2.94644077,10.34268086,11.64115538,0,0.173021861,1.000440304,0,0,0,-0.391040511
image_885.png,0,0,2.949429129,11.66940838,12.01872883,0,-0.155891336,4.025871644,0,0,0,-3.256790168
image_886.png,0,0,2.950930675,8.773216252,-12.68587697,0,0.981875072,1.660761066,0,0,0,3.664734111
image_887.png,0,0,2.952582647,-17.5781875,-17.43298501,0,-3.283053173,-3.338818152,0,0,0,-2.370971193
image_888.png,0,0,2.95444819,17.66133081,2.553772255,0,-3.57270287,-1.821931595,0,0,0,3.319902455
image_889.png,0,0,2.956408393,9.224195756,3.033736174,0,3.227730121,-1.901754293,0,0,0,-0.257673545
image_890.png,0,0,2.963792701,10.44337861,-6.746516475,0,-2.330678855,-1.86829574,0,0,0,-2.057027738
image_891.png,0,0,2.966063502,-20.20812183,1.293167755,0,2.753041261,-3.669374733,0,0,0,-2.005511842
image_892.png,0,0,2.972025915,-10.12313922,22.05135683,0,4.441761037,2.08931458,0,0,0,4.479217666
image_893.png,0,0,2.975735271,-7.662684609,-7.962939506,0,0.225844777,-3.971036926,0,0,0,-2.137983183
image_894.png,0,0,2.97723771,-1.987448558,18.52695777,0,3.192399116,0.109915448,0,0,0,-3.230231989
image_895.png,0,0,2.978603581,-6.982348824,19.01701145,0,2.439303061,-0.121922291,0,0,0,-3.379981448
image_896.png,0,0,2.97987362,-20.79763131,-10.88324595,0,3.402552837,-3.028988905,0,0,0,-4.496423436
image_897.png,0,0,2.98217535,18.55040629,3.010758913,0,-0.031434587,-3.211879661,0,0,0,2.868876108
image_898.png,0,0,2.983935592,-10.75703208,14.23174614,0,-3.785972698,-0.090830379,0,0,0,0.431494873
image_899.png,0,0,2.99161652,3.464861286,-16.95568287,0,-1.251612684,-1.25855723,0,0,0,-4.819503811
image_900.png,0,0,2.991625515,11.45683028,-19.47355295,0,4.498033154,1.748622434,0,0,0,1.178544711
image_901.png,0,0,2.992683313,17.04158654,-17.94797064,0,-1.686693203,1.347585427,0,0,0,2.342348459
image_902.png,0,0,2.993281728,9.222185291,-7.39270835,0,1.598440841,-2.687356462,0,0,0,1.011741587
image_903.png,0,0,2.994536971,-19.55862115,-6.545489715,0,2.780677605,1.941222478,0,0,0,-0.916630421
image_904.png,0,0,2.997368208,12.92817749,-8.779870247,0,1.918028535,-3.967170618,0,0,0,4.86760019
image_905.png,0,0,3.006304166,16.76663081,-16.18598951,0,2.194184542,2.288500582,0,0,0,2.148649745
image_906.png,0,0,3.01160029,-23.56991675,-3.670203249,0,1.852836017,0.751181844,0,0,0,-2.497109214
image_907.png,0,0,3.012368049,4.74440521,-13.67518634,0,2.512821854,1.505443488,0,0,0,0.766787783
image_908.png,0,0,3.014511289,-1.629419418,-12.70905376,0,-4.200353256,2.476208683,0,0,0,2.684531032
image_909.png,0,0,3.020684026,-8.93486595,-2.758862939,0,-2.784345832,-4.135866513,0,0,0,-2.611612802
image_910.png,0,0,3.02530885,1.366664677,24.59699333,0,2.188673539,3.568084796,0,0,0,0.167990787
image_911.png,0,0,3.02559226,-8.814333852,-4.569596303,0,2.938696362,-1.738576189,0,0,0,2.072967572
image_912.png,0,0,3.031087919,-8.667314254,-18.61698411,0,-1.237177608,-4.801631424,0,0,0,-4.339079949
image_913.png,0,0,3.031814781,4.450900112,22.62700742,0,0.329777328,0.037121004,0,0,0,-4.92363534
image_914.png,0,0,3.033791914,13.24377172,13.96727297,0,-0.116641415,-0.826466677,0,0,0,-3.58311494
image_915.png,0,0,3.039196191,-10.4130712,11.05637548,0,-2.724745426,-1.840732141,0,0,0,1.732056292
image_916.png,0,0,3.039723878,10.54386902,-12.17668745,0,2.962433527,3.540126875,0,0,0,3.637367154
image_917.png,0,0,3.03984315,-24.57220949,4.207399766,0,-1.195928665,2.483330072,0,0,0,-3.093616713
image_918.png,0,0,3.042415659,14.04594513,11.11116266,0,-0.602222314,-3.376385697,0,0,0,-3.821190934
image_919.png,0,0,3.047184635,-4.054704617,-7.528038628,0,-0.493777832,1.395027198,0,0,0,-3.932351369
image_920.png,0,0,3.051211543,9.617913671,9.934140222,0,-3.586738419,-1.586574544,0,0,0,-1.415404759
image_921.png,0,0,3.053301756,-2.986533385,19.0288112,0,0.347643034,0.750672707,0,0,0,2.926243679
image_922.png,0,0,3.055176557,7.971001525,23.74509692,0,2.038073409,4.326368967,0,0,0,1.146201154
image_923.png,0,0,3.07011337,-19.67758705,-10.92288906,0,-1.240971404,-3.779784388,0,0,0,0.111507592
image_924.png,0,0,3.070305384,8.30180747,-14.78901746,0,-0.538411543,-0.940720079,0,0,0,2.529363322
image_925.png,0,0,3.071746022,-1.541384314,-15.29449279,0,-0.170346497,1.961120325,0,0,0,2.083304869
image_926.png,0,0,3.074130981,15.19439789,0.503087511,0,4.525608651,-0.305019178,0,0,0,-3.326927898
image_927.png,0,0,3.07545975,9.19407361,-22.76125153,0,-2.827453014,-3.398139453,0,0,0,4.177082023
image_928.png,0,0,3.081285205,6.309660309,-1.890486106,0,0.784823051,-4.659027649,0,0,0,-4.75165343
image_929.png,0,0,3.081390996,19.46739482,-9.096014445,0,3.647357163,-2.016581007,0,0,0,-1.33715522
image_930.png,0,0,3.08283171,10.84912942,-14.19217509,0,2.230902084,-1.896726214,0,0,0,1.148616942
image_931.png,0,0,3.084849676,-2.184139076,-20.83623726,0,-0.261756846,2.134554783,0,0,0,4.36600024
image_932.png,0,0,3.086566361,7.76677007,-8.166301662,0,-0.405597754,4.301981452,0,0,0,-4.462741803
image_933.png,0,0,3.088478134,9.585694662,-17.54615992,0,-0.140752348,1.618851991,0,0,0,1.026841913
image_934.png,0,0,3.095795661,-14.20317755,-14.98824736,0,3.335173642,1.810485903,0,0,0,-0.695238294
image_935.png,0,0,3.099126976,-10.7469832,2.435833744,0,-1.858553931,-1.191104584,0,0,0,3.165785368
image_936.png,0,0,3.10282156,-18.66578422,-12.407011,0,-3.155780065,-1.934008139,0,0,0,0.331412903
image_937.png,0,0,3.110310111,14.5572025,-4.142566191,0,0.254115027,1.741336984,0,0,0,-4.392051998
image_938.png,0,0,3.11262557,3.667501951,3.553266566,0,-1.495967093,0.849731665,0,0,0,1.72456043
image_939.png,0,0,3.113966638,-7.074137888,13.04911772,0,0.73167239,2.693006397,0,0,0,2.455538844
image_940.png,0,0,3.115892178,10.10517595,14.03896137,0,-1.270698507,-0.151142923,0,0,0,-3.507684699
image_941.png,0,0,3.128513537,2.022671099,2.987878059,0,-1.579734056,-2.155738521,0,0,0,-0.878819307
image_942.png,0,0,3.131581956,-7.7424347,-0.732718466,0,-2.947675533,-0.155650667,0,0,0,2.146576892
image_943.png,0,0,3.131809501,6.927703931,21.23796837,0,3.216627055,3.351476977,0,0,0,-3.821621895
image_944.png,0,0,3.135773429,-12.92421293,5.100383862,0,3.061670428,1.880163219,0,0,0,-4.171978842
image_945.png,0,0,3.136909414,21.84469276,-0.198384154,0,3.963965512,-0.392194736,0,0,0,1.384089893
image_946.png,0,0,3.140065158,3.065263033,-22.25310791,0,-1.491489985,1.88727501,0,0,0,-4.091534717
image_947.png,0,0,3.142568336,-0.271791649,5.150227736,0,-0.248748687,-4.664240351,0,0,0,-3.059178967
image_948.png,0,0,3.143031756,9.841392221,19.64731783,0,3.211459967,2.494868542,0,0,0,3.539373217
image_949.png,0,0,3.144871285,2.642853514,8.386859095,0,1.128280143,-2.646180468,0,0,0,-2.896420547
