sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_4217.png,0.0,0.0,4.6284430635710025,1.447793640933354,-0.7166681675199142,0.0,-4.426346280480124,0.148833055442974,0.0,0.0,0.0,2.2809558478351093
image_4219.png,0.0,0.0,3.434839639933174,10.583518969311724,21.652602935624152,0.0,2.566845456683993,1.1025089250826,0.0,0.0,0.0,4.816674432277294
image_4221.png,0.0,0.0,1.411985220000052,-2.132459693603951,-24.21326668944953,0.0,-1.8995829492077856,-1.3297090523365462,0.0,0.0,0.0,4.0957646014477485
image_4224.png,0.0,0.0,3.3330275120518293,0.912139953868667,1.9007344016719925,0.0,0.4199710528399379,-3.305576823989937,0.0,0.0,0.0,1.452653355581074
image_4229.png,0.0,0.0,3.996665983109029,1.5417308848803433,5.8242413537542665,0.0,1.9458597915669404,-1.3399129661460096,0.0,0.0,0.0,0.384673579004184
image_4230.png,0.0,0.0,3.746412668394527,7.544283451983128,-4.463215008030821,0.0,0.623646473411791,-0.9443162337292168,0.0,0.0,0.0,4.539768694289552
image_4252.png,0.0,0.0,2.6588356780222897,-8.2840124668645,5.238874263217278,0.0,-3.55595073363308,-3.186750970204024,0.0,0.0,0.0,2.078193135206994
image_4253.png,0.0,0.0,3.566849542615724,15.019764669174627,11.360341908459333,0.0,1.289524453426478,-1.2592319492841266,0.0,0.0,0.0,1.0211637948434178
image_4254.png,0.0,0.0,3.582750719613567,3.098162430640272,4.526992887096395,0.0,-3.886903250851424,-1.4231314348096058,0.0,0.0,0.0,4.957509100313215
image_4255.png,0.0,0.0,4.299596776556979,-17.63662690002231,11.71730441051845,0.0,0.3692245765046599,-2.4276954190943485,0.0,0.0,0.0,3.3053771368476594
image_4258.png,0.0,0.0,1.2866164697283762,2.4374954357396024,-14.847499542646764,0.0,-0.2468375506546384,2.3145750263508766,0.0,0.0,0.0,2.997901270001218
image_4260.png,0.0,0.0,2.483517392291984,-13.354575509060853,18.136585633839747,0.0,-1.5204235217015731,3.659984347323325,0.0,0.0,0.0,0.7033510636147777
image_4265.png,0.0,0.0,2.254864328034857,3.9267862013208967,-7.728979672464088,0.0,0.1915978931534959,-4.116760214230657,0.0,0.0,0.0,4.205918288332511
image_4276.png,0.0,0.0,4.494423012590723,-5.314765621706437,22.45755782595952,0.0,1.3655092634410024,-2.9721085083856345,0.0,0.0,0.0,1.9023863518237616
image_4277.png,0.0,0.0,3.7760056348672646,6.5061872705763735,-2.823086967003698,0.0,-1.4576039922984656,2.8110680161552506,0.0,0.0,0.0,0.8090981146976495
image_4279.png,0.0,0.0,2.581615747694761,0.4593354175138234,-18.347317153229582,0.0,2.566271670776045,-3.674236570117304,0.0,0.0,0.0,4.933897170596461
image_4284.png,0.0,0.0,1.4291414640166686,17.050692973547434,-9.984635597061189,0.0,2.708894106646896,1.4104307650939685,0.0,0.0,0.0,0.2560109963064501
image_4287.png,0.0,0.0,1.3553047159695293,-2.5668890552536747,24.68574542604617,0.0,-3.083859157365781,0.5225834469640167,0.0,0.0,0.0,2.8178604826030536
image_4299.png,0.0,0.0,4.7851403074965,12.960573075244591,18.92995890900698,0.0,-3.4773496315369528,-1.8586159457040723,0.0,0.0,0.0,3.4793007605810464
image_4305.png,0.0,0.0,4.719137429694859,-0.8382925132316223,5.924776202617638,0.0,1.6463487137262534,2.7210845236750627,0.0,0.0,0.0,2.811748356747965
image_4315.png,0.0,0.0,4.094437741345176,0.7337309151544951,10.0053265433541,0.0,-1.4742532002838815,-0.1092569320556007,0.0,0.0,0.0,0.3973024084705794
image_4317.png,0.0,0.0,2.2249661378964225,11.21509402217754,-3.5290078093443533,0.0,-2.721526920936145,1.9542962153041088,0.0,0.0,0.0,4.830463354230489
image_4318.png,0.0,0.0,4.832835311777288,-15.708936661720772,11.094553915320702,0.0,-3.1511136538466515,-3.798925512352079,0.0,0.0,0.0,2.178477586001229
image_4319.png,0.0,0.0,1.7318116567935795,18.801205328483725,-10.580199214463017,0.0,2.030312997815753,-2.9277883140181538,0.0,0.0,0.0,1.7951632483001945
image_4320.png,0.0,0.0,2.185064264882107,15.550204065959178,6.330902942195369,0.0,-0.3942199738507549,-0.7481905519651514,0.0,0.0,0.0,0.8178919515618188
image_4322.png,0.0,0.0,3.6117616714008594,15.509400441480164,9.616823890965067,0.0,-2.2174436145540004,-2.598345207139989,0.0,0.0,0.0,1.9462110103691228
image_4336.png,0.0,0.0,2.152369299959352,-4.700386437289754,-16.72710692699755,0.0,3.0147946337574423,2.3270527425628145,0.0,0.0,0.0,3.1953899055152184
image_4342.png,0.0,0.0,2.735457534444169,-5.531818556224598,-0.0685049578258979,0.0,3.0121494856175737,-2.135069320241389,0.0,0.0,0.0,2.706993026144115
image_4351.png,0.0,0.0,2.4621578302044376,-22.43594348707566,8.231927511403375,0.0,4.150695183059299,-0.3498004539836675,0.0,0.0,0.0,3.9418208375549946
image_4355.png,0.0,0.0,2.230184212616052,-9.973483593623708,16.90530288048775,0.0,-1.026385699270812,0.7964037146633903,0.0,0.0,0.0,1.692219803549329
image_4359.png,0.0,0.0,3.275001004408312,16.951624761044926,7.629840647774529,0.0,-1.6725330653534498,-4.469165179796572,0.0,0.0,0.0,0.6565333308082455
image_4361.png,0.0,0.0,1.1670904597023988,16.221283554178996,-15.192651271017745,0.0,-3.493975811691092,2.6836949182207803,0.0,0.0,0.0,2.135026722507237
image_4362.png,0.0,0.0,3.011397062599135,9.609265520024612,0.1350990115918595,0.0,3.965397552042063,-1.6183687609042434,0.0,0.0,0.0,1.3751546712281155
image_4375.png,0.0,0.0,2.340531985134135,-4.813481862805763,-18.714356066867683,0.0,1.3611383627418374,-1.7907504288668863,0.0,0.0,0.0,2.891621994185647
image_4389.png,0.0,0.0,3.6284769295928174,13.255935347500596,-13.460080942669972,0.0,0.7035726476017742,1.6253232310821617,0.0,0.0,0.0,1.023572834335596
image_4390.png,0.0,0.0,4.043715744646247,-21.908952080987447,-1.265554760929661,0.0,0.9070107215317542,1.2802213992501743,0.0,0.0,0.0,0.7300898514807992
image_4393.png,0.0,0.0,4.652456505624338,1.6087527999313311,2.887793231415116,0.0,-1.129130958963524,2.856003087873696,0.0,0.0,0.0,4.059807025234167
image_4395.png,0.0,0.0,2.0808284408700164,-7.857831063611584,-15.156004593627951,0.0,0.6162282673841671,-3.948102514808295,0.0,0.0,0.0,0.7758152401199048
image_4412.png,0.0,0.0,2.188891056313893,-12.103923835801533,15.03442297834094,0.0,1.471834912820372,-1.698431847873158,0.0,0.0,0.0,2.24696634862355
image_4414.png,0.0,0.0,4.041260503358036,-5.146570057245543,19.81625793374781,0.0,-1.922969350365336,2.9549243214440675,0.0,0.0,0.0,1.3501239202211002
image_4429.png,0.0,0.0,2.083950596962744,20.095921621365687,4.463905947508474,0.0,-1.6865620471874991,-3.3827446328664443,0.0,0.0,0.0,0.638436180903768
image_4435.png,0.0,0.0,1.2144522944500085,-17.685019248764824,-10.639938794560486,0.0,-0.5551647727153077,0.7824300833510706,0.0,0.0,0.0,0.4428565593364295
image_4436.png,0.0,0.0,2.89926288041807,-9.098364455589412,-0.769091904421499,0.0,0.5215085881070896,-2.9009406899014047,0.0,0.0,0.0,1.8226926191444888
image_4447.png,0.0,0.0,3.710359701853753,-11.96408806650056,-21.609773307749425,0.0,-3.1223527971142726,-1.0413049039152105,0.0,0.0,0.0,2.641074213103084
image_4452.png,0.0,0.0,3.0956697548051046,3.944145945627215,19.566096802142123,0.0,-2.239042483743705,-0.5270753865056177,0.0,0.0,0.0,0.2126799701473225
image_4473.png,0.0,0.0,3.9477428744349377,-6.001817370667325,10.78769977392091,0.0,-4.403275972294335,0.1739957704996582,0.0,0.0,0.0,2.124828911392502
image_4489.png,0.0,0.0,1.8704090795272343,-2.518537627121644,12.023506144022438,0.0,1.6262196243308409,0.271162699186784,0.0,0.0,0.0,3.290693291762212
image_4491.png,0.0,0.0,1.1249402002841555,-23.104588223552923,1.0734153849611043,0.0,-1.5831159614389667,-1.3958161377919382,0.0,0.0,0.0,1.5445684632520773
image_4509.png,0.0,0.0,3.7099658775567095,23.969237269368723,4.147124319102964,0.0,-1.5900583523679253,2.7752479335181617,0.0,0.0,0.0,1.23212798582172
image_4510.png,0.0,0.0,2.279901854793997,-6.5079672546085545,-3.1736821370406445,0.0,1.6050412225900978,2.6562402745134763,0.0,0.0,0.0,0.0941136309564023
image_4512.png,0.0,0.0,2.770627102515756,16.471249161982332,-13.63613850358395,0.0,-0.544115658016472,4.890515762967328,0.0,0.0,0.0,3.3950349102868183
image_4519.png,0.0,0.0,4.411494612644766,-12.854557574610666,-1.6418855809633974,0.0,1.009951995147206,0.4779968498342675,0.0,0.0,0.0,1.061306955899684
image_4526.png,0.0,0.0,2.3005207921565667,-0.363155923881067,-12.387296079037132,0.0,-2.861854559107752,2.457078586576207,0.0,0.0,0.0,4.530071943161657
image_4527.png,0.0,0.0,3.625192327354192,3.06981938371824,-9.73990845267902,0.0,3.8492034962841295,-0.2843759659428526,0.0,0.0,0.0,3.235004209698296
image_4537.png,0.0,0.0,4.667512036905986,-5.185697360369075,5.187691313363757,0.0,1.5471038397275338,3.640138677526493,0.0,0.0,0.0,1.4744575389978485
image_4549.png,0.0,0.0,1.6022455736169854,-4.09222430631771,4.528567213860208,0.0,1.079273303914052,3.472825918042821,0.0,0.0,0.0,2.2170018182821933
image_4552.png,0.0,0.0,4.791402982775134,-6.35835674375154,5.257264062947914,0.0,-0.7805765869342324,1.3569614033883652,0.0,0.0,0.0,0.8090613868741847
image_4558.png,0.0,0.0,1.75461433948009,2.663328820570581,-9.378808344443392,0.0,-0.2968272317616751,4.973278461648576,0.0,0.0,0.0,3.985679663242616
image_4567.png,0.0,0.0,1.341289058144734,-6.577136555199766,9.184802078933954,0.0,0.8038575097406668,0.148688204812395,0.0,0.0,0.0,4.566675403003146
image_4573.png,0.0,0.0,4.781105665560455,-7.204643510384675,-22.16689746159357,0.0,-0.3757287522152923,2.184894313846616,0.0,0.0,0.0,1.0934910759930905
image_4574.png,0.0,0.0,4.994734739115788,5.78166505363814,15.543947474665169,0.0,4.042429502237744,2.7795123353490387,0.0,0.0,0.0,3.937874214714032
image_4579.png,0.0,0.0,2.6523682093322822,20.93907486242472,-0.8059261141829498,0.0,3.845827883570592,-0.3361779814843086,0.0,0.0,0.0,0.2269450195873679
image_4582.png,0.0,0.0,3.061266732121574,-11.926574386324711,18.144551633872023,0.0,1.7222577322237926,-2.7543442434396286,0.0,0.0,0.0,4.858782880968501
image_4584.png,0.0,0.0,1.304731102424157,-1.7817568461200175,-16.536758216112112,0.0,2.4242148848383,1.2591414463253874,0.0,0.0,0.0,1.712959292068139
image_4586.png,0.0,0.0,2.1397956274369965,-15.78449510337169,-0.923938998315862,0.0,-2.6292210028103185,0.1323945217476631,0.0,0.0,0.0,1.812949373511244
image_4588.png,0.0,0.0,4.019074505321109,10.91026926909748,19.13368369426861,0.0,-4.145327552524102,-0.7830773278143065,0.0,0.0,0.0,1.3852178007456324
image_4591.png,0.0,0.0,3.791873520593655,0.8615314351345391,-9.992737054818042,0.0,-2.322827122661479,0.1836546636475539,0.0,0.0,0.0,1.0069466041766606
image_4592.png,0.0,0.0,2.76718536030756,-1.559438227485818,11.76533225497204,0.0,-2.250700118897167,-4.433499767267461,0.0,0.0,0.0,4.139251701580498
image_4593.png,0.0,0.0,4.923979663960054,12.783120544862106,10.496748065241558,0.0,1.8571055212494032,-0.0825840541917372,0.0,0.0,0.0,1.2603675142757875
image_4594.png,0.0,0.0,3.456442496405863,-2.582182768399536,21.570901641416214,0.0,0.1170102160406073,2.714783165843636,0.0,0.0,0.0,2.98306359430823
image_4598.png,0.0,0.0,1.418033093344595,12.890235629741223,16.33710585122732,0.0,-2.111831305606476,1.3060255135299828,0.0,0.0,0.0,0.0069897319390479
image_4600.png,0.0,0.0,3.1701498569529405,-13.795832996025668,-13.335889248667929,0.0,4.430309759962831,0.6394349246966186,0.0,0.0,0.0,1.4583646767362568
image_4604.png,0.0,0.0,2.44552371905721,9.092073825427404,6.942327230318861,0.0,3.935720980519197,0.2913717465244275,0.0,0.0,0.0,4.568283669017292
image_4611.png,0.0,0.0,1.3608202108114833,23.32223433108045,8.46933790407327,0.0,-1.9291962750747136,2.8565497221218976,0.0,0.0,0.0,1.69324480547878
image_4618.png,0.0,0.0,1.0376144596871044,-17.976369981937967,-12.4432667501222,0.0,-0.5272509790499944,-2.3916485958848503,0.0,0.0,0.0,2.7039668784415167
image_4624.png,0.0,0.0,4.663487321382424,-7.430129151025135,11.661776849654736,0.0,-0.2915664503449702,0.6750419825354134,0.0,0.0,0.0,4.01116164095841
image_4626.png,0.0,0.0,3.5934407460429645,-10.912672564513922,-6.594560995868434,0.0,-3.078478786699544,0.4653912926826255,0.0,0.0,0.0,0.3301657637156241
image_4629.png,0.0,0.0,1.1966763249109738,-15.754765650799548,-5.228779469345487,0.0,-1.4552850801289618,2.0890204900355487,0.0,0.0,0.0,4.475786165679155
image_4633.png,0.0,0.0,4.701523042215954,-13.040989512060174,11.199836587692802,0.0,-0.344642470683951,-2.916495470818829,0.0,0.0,0.0,0.7392468163272365
image_4635.png,0.0,0.0,1.9637641157943555,7.272150179799029,-20.780663718741955,0.0,-0.0207998340609666,4.466925781555472,0.0,0.0,0.0,2.8769401502555123
image_4636.png,0.0,0.0,3.179707947290661,7.539328940585219,16.502591348540193,0.0,-1.2483023295271232,-2.1393728046670346,0.0,0.0,0.0,0.5276269551860828
image_4640.png,0.0,0.0,4.336078021292154,-3.11673876876468,-0.2296227372765533,0.0,0.0881518071509432,-0.4221776103422341,0.0,0.0,0.0,3.6471335035593984
image_4641.png,0.0,0.0,1.1078604396039315,-14.652919724840238,12.315002435954844,0.0,1.8869766791353937,-4.486708947957895,0.0,0.0,0.0,1.572657474133411
image_4644.png,0.0,0.0,3.6518337259603486,-17.194214843184596,-17.271931159397862,0.0,-0.7151454740965737,-0.6630891412492496,0.0,0.0,0.0,4.212976772705629
image_4662.png,0.0,0.0,2.1181734268272563,8.608151120103601,-13.660229039385442,0.0,1.6184682250227904,-4.372573642767489,0.0,0.0,0.0,2.191743951522001
image_4664.png,0.0,0.0,3.178215633857326,-21.86383194596778,11.860717649191496,0.0,2.860590048603819,-0.9985495099076652,0.0,0.0,0.0,2.008406649311665
image_4672.png,0.0,0.0,4.264411444080935,-1.4325554383919366,18.70681635988692,0.0,2.1685204212628144,3.091496970598462,0.0,0.0,0.0,4.841200637947053
image_4678.png,0.0,0.0,4.92182239829364,11.63768284340869,-9.70717130626889,0.0,2.278621379075757,-3.941944190543581,0.0,0.0,0.0,0.7045472396317165
image_4680.png,0.0,0.0,3.9134816173864655,-16.54577603519693,9.572833806306926,0.0,2.130907567807434,-1.0238058566320922,0.0,0.0,0.0,1.671406269766651
image_4684.png,0.0,0.0,1.3811514921331765,-6.863342664484807,19.78413996635459,0.0,-4.411741291163176,-0.7104663369196138,0.0,0.0,0.0,2.042992199350074
image_4686.png,0.0,0.0,1.6384815573581428,-24.27632810131093,-4.404592901318137,0.0,-1.6095446930373338,3.8777400479164017,0.0,0.0,0.0,3.171202744230761
image_4688.png,0.0,0.0,2.837727763181672,-19.28234967005931,-14.080653450985585,0.0,1.4185072111469013,-0.6693844431468794,0.0,0.0,0.0,4.305354775267205
image_4701.png,0.0,0.0,3.9680143992591854,22.68152205979949,2.068574033917474,0.0,-2.69346993120378,-2.8392839343230767,0.0,0.0,0.0,4.361076463766301
image_4703.png,0.0,0.0,1.135329521631768,3.9659198094981183,6.890727526499166,0.0,-3.2606421981049545,-2.6499680341686376,0.0,0.0,0.0,3.436645949237247
image_4707.png,0.0,0.0,3.928919925323595,2.3922116449266566,-3.01293402282183,0.0,3.722878121701944,-2.794990018020852,0.0,0.0,0.0,1.390305459456036
image_4710.png,0.0,0.0,2.777442927922775,13.81032609253718,19.42989579027681,0.0,0.3564367033973703,-4.468862896033862,0.0,0.0,0.0,1.1899924379820737
image_4716.png,0.0,0.0,3.003770539536532,15.01471658047791,-14.721385196299176,0.0,-3.333337275301231,1.2013821703652272,0.0,0.0,0.0,2.7465394874496933
image_4718.png,0.0,0.0,3.7828666597555753,6.098307056279989,15.73339587346882,0.0,-1.6307718773644606,2.736203166472205,0.0,0.0,0.0,4.846493135753457
image_4724.png,0.0,0.0,1.0595769143174865,5.018981738558053,5.284939482536515,0.0,-0.237704361117749,-1.2269394335140202,0.0,0.0,0.0,3.3666393700620545
image_4726.png,0.0,0.0,1.9652885615878044,-11.722002776327434,9.39583955114256,0.0,-0.98739409695948,-2.0250574456239017,0.0,0.0,0.0,1.3712694562691552
image_4727.png,0.0,0.0,2.3885740162336417,11.484530396856629,-6.798076300863245,0.0,2.7140291321094923,-0.0129518214334294,0.0,0.0,0.0,2.1943000957391066
image_4738.png,0.0,0.0,1.4398761530103077,-20.188836223626545,-6.869519701952116,0.0,-0.7652755209788552,4.8552074960995,0.0,0.0,0.0,0.5924114504797346
image_4739.png,0.0,0.0,1.513578838799912,21.75424489022096,-12.350062055925672,0.0,1.278521795953079,0.1798898581189881,0.0,0.0,0.0,2.821052902385586
image_4747.png,0.0,0.0,1.3906902933515064,-3.1299225761209253,-8.864173673454541,0.0,2.8725033473467625,2.4134032933516933,0.0,0.0,0.0,0.8410303371803995
image_4749.png,0.0,0.0,2.1207001077065546,0.6469521859293723,-20.815189868053512,0.0,-3.863513984843913,2.9081216631329125,0.0,0.0,0.0,0.9514393717306324
image_4755.png,0.0,0.0,1.930812861905424,0.8626266956655135,11.225594597474126,0.0,1.7054812983242214,0.8159500048976187,0.0,0.0,0.0,0.6548571379090968
image_4758.png,0.0,0.0,4.974808209609195,-21.421081703223585,-7.655611022608855,0.0,-3.027885045518829,-3.4001234161895577,0.0,0.0,0.0,2.1017951377989617
image_4765.png,0.0,0.0,2.392794503012975,20.51452193432412,12.458315108593064,0.0,-0.6905331564608129,4.6124022756133565,0.0,0.0,0.0,0.8110509877924266
image_4768.png,0.0,0.0,1.964711636051656,7.348533784875626,6.786001308253941,0.0,-2.864158242668628,0.905787431631731,0.0,0.0,0.0,2.705658227335289
image_4770.png,0.0,0.0,1.0670196165461228,-15.473890335203077,-4.288923651845298,0.0,-4.855872072853723,1.191425720235919,0.0,0.0,0.0,4.665975454812349
image_4778.png,0.0,0.0,2.6400062777895945,-21.144356915679943,-13.038046402585296,0.0,-3.719196214682136,0.9681562338509406,0.0,0.0,0.0,0.4829173746853361
image_4784.png,0.0,0.0,2.5203168125490207,-7.894249421891048,9.5079680189321,0.0,1.1917094972148707,-4.0066754494005785,0.0,0.0,0.0,4.429294451401117
image_4785.png,0.0,0.0,3.2940027711242785,18.608214676046664,11.225479851585831,0.0,-1.7056938848512095,-4.394254002841387,0.0,0.0,0.0,0.2132106355439194
image_4788.png,0.0,0.0,4.528084580900996,24.090465515949173,-1.2074798905783066,0.0,-1.629844373526507,3.71320629916284,0.0,0.0,0.0,0.0432994467593381
image_4789.png,0.0,0.0,4.472915175181292,-6.716032536017772,-23.88208854435071,0.0,0.8158401813789237,2.1681155677498785,0.0,0.0,0.0,1.0055151089029069
image_4790.png,0.0,0.0,1.998914416888511,14.98013652132457,-19.005440580913863,0.0,-3.604463999883878,3.259696817702637,0.0,0.0,0.0,1.4269678061677815
image_4792.png,0.0,0.0,4.909242691098626,-15.250591385585064,12.151544194522206,0.0,-1.1473129678441758,3.593566830675296,0.0,0.0,0.0,1.020856062113758
image_4798.png,0.0,0.0,4.757652356072694,7.887867158917444,21.311482559020288,0.0,-1.58232087914462,2.5699048553948374,0.0,0.0,0.0,1.7327765565420257
image_4807.png,0.0,0.0,1.6959869318748066,-21.70437144986567,12.280412226286746,0.0,-3.9320303128323553,-1.275955386158654,0.0,0.0,0.0,3.142137005141237
image_4815.png,0.0,0.0,4.064991501733685,3.1288459309697485,-13.95115356944582,0.0,-0.70186512503921,-3.694683199503965,0.0,0.0,0.0,1.3382971413464928
image_4822.png,0.0,0.0,3.6822672342788594,-18.611205388531403,10.768158332235684,0.0,-3.713647158552962,2.8651728358452195,0.0,0.0,0.0,3.712162564880188
image_4828.png,0.0,0.0,4.925933179556003,-17.003002002285616,0.839997959576484,0.0,-1.4044772171955575,0.4304301675006798,0.0,0.0,0.0,4.496162034650611
image_4842.png,0.0,0.0,1.1169070913016514,19.505506535142985,0.5239406330224093,0.0,2.967806345167465,-2.7760661695738422,0.0,0.0,0.0,2.692657510400913
image_4848.png,0.0,0.0,2.507105052906655,-5.91933652220878,5.87673068481551,0.0,-2.4894828726811458,3.844782547614332,0.0,0.0,0.0,1.2005043956949697
image_4850.png,0.0,0.0,2.6813552704909864,21.502681329361224,-8.065998627006547,0.0,3.7457583534540624,0.6099422823448055,0.0,0.0,0.0,3.206753327500272
image_4858.png,0.0,0.0,3.937187457351397,5.924659838464267,-13.884806300151302,0.0,1.087171538462015,3.697815021512055,0.0,0.0,0.0,2.388239228307702
image_4859.png,0.0,0.0,3.142259876745824,4.903922771253614,-22.93405942234282,0.0,1.4756518095122375,-1.256360073210136,0.0,0.0,0.0,4.054461400210623
image_4866.png,0.0,0.0,4.968767321223278,16.12862152581175,14.228437378565534,0.0,-3.063993637481966,-3.497254958660568,0.0,0.0,0.0,4.618755250627904
image_4880.png,0.0,0.0,2.593993158695464,-6.018117309911896,3.649280220869037,0.0,-1.524890443243844,-1.1527889253456325,0.0,0.0,0.0,2.705328906389404
image_4884.png,0.0,0.0,4.509041146031219,-16.768218467074476,17.410406146440966,0.0,0.7437068905236147,-4.031923840672412,0.0,0.0,0.0,0.7569447190025558
image_4893.png,0.0,0.0,3.57005359439434,-7.445129533295412,5.486949381200477,0.0,-2.1448785305137625,0.3467438154776109,0.0,0.0,0.0,4.036619253522467
image_4899.png,0.0,0.0,4.648562867419677,8.401393901355723,-9.84516745667976,0.0,2.05354979835678,-3.245907091496835,0.0,0.0,0.0,3.0680444044530564
image_4901.png,0.0,0.0,1.662252357893259,-18.381221561746635,-1.1270700419834152,0.0,0.5363905298517392,0.4186322727063001,0.0,0.0,0.0,4.656606425700248
image_4906.png,0.0,0.0,2.5282824670247748,-4.89582624480601,24.26944372370993,0.0,-0.9704369275874588,0.8401547393878414,0.0,0.0,0.0,4.437596857315854
image_4912.png,0.0,0.0,2.955877053815968,-14.066599599167969,18.6393482245874,0.0,-2.234223144468965,-0.5562728768096611,0.0,0.0,0.0,0.4072204823634981
image_4922.png,0.0,0.0,4.759078907846025,10.84116518917578,3.2733981221057453,0.0,4.692757173803432,-1.0698792795968035,0.0,0.0,0.0,1.4990156879484768
image_4925.png,0.0,0.0,3.106755534716518,-17.032929910375557,15.334809425392082,0.0,3.644335534484224,3.3754408628379804,0.0,0.0,0.0,0.1943455545064711
image_4926.png,0.0,0.0,2.673424124768224,-8.885657565063838,-17.042677641719834,0.0,-2.3654581988230685,-4.073020098812268,0.0,0.0,0.0,3.1463321323931783
image_4927.png,0.0,0.0,3.8903406419041744,6.291975941822037,-2.607521829385377,0.0,2.941171225122256,2.262427699779113,0.0,0.0,0.0,0.5682800088389217
image_4928.png,0.0,0.0,3.805968252944578,8.961912643074522,21.734453399891315,0.0,-3.17996894149059,-1.0778742932311818,0.0,0.0,0.0,2.368614359377312
image_4930.png,0.0,0.0,2.929463904031498,4.362121722371733,-16.95301966391041,0.0,3.44187120686962,2.8996152779446787,0.0,0.0,0.0,3.8528668325265567
image_4939.png,0.0,0.0,4.062383980303715,-16.074743908998656,-6.094619122951094,0.0,4.3481931224976975,-1.5952286546319596,0.0,0.0,0.0,4.166986650573356
image_4941.png,0.0,0.0,3.712139924504368,23.91236498175757,0.4427814844669248,0.0,0.5527775477787813,-2.207084787783185,0.0,0.0,0.0,3.3587126920424764
image_4944.png,0.0,0.0,2.928974265502125,-8.452554409279971,-20.63231165755857,0.0,-0.7917252486164063,-2.765700473493438,0.0,0.0,0.0,0.8889285016644415
image_4950.png,0.0,0.0,2.3500554044881565,-21.98656549162934,-5.037474849138467,0.0,0.8513264878446359,3.095750441809699,0.0,0.0,0.0,4.958542466883722
image_4954.png,0.0,0.0,4.837076555263619,16.797010168125915,7.291374945607687,0.0,-1.3529558300673272,-1.3251992314463432,0.0,0.0,0.0,4.936051824422978
image_4958.png,0.0,0.0,3.713119641633253,-2.9195735123540967,-11.172519897959328,0.0,-0.5912634259391795,1.037101870523137,0.0,0.0,0.0,4.393523109219981
image_4959.png,0.0,0.0,4.6385637981313135,12.674300609156235,-9.808349444450842,0.0,2.1410444945821947,1.5650252417757162,0.0,0.0,0.0,1.8173869444518675
image_4964.png,0.0,0.0,1.8828612119680763,-7.540024873665152,21.63964648770743,0.0,-0.105419044352765,-2.3613548111797544,0.0,0.0,0.0,2.83426557602077
image_4966.png,0.0,0.0,1.673447944193597,-12.627641581826222,13.767083577167696,0.0,3.865833027451608,0.2180247280893628,0.0,0.0,0.0,2.371673831165815
image_4968.png,0.0,0.0,1.0249497238989522,-15.522180751185248,-3.517703334614046,0.0,1.3759974424835186,-1.7665393123629076,0.0,0.0,0.0,2.650977366462644
image_4969.png,0.0,0.0,4.724836875743893,10.96308488644632,0.4526064069952218,0.0,-3.3093605951739526,-3.2767205585776065,0.0,0.0,0.0,3.612345229405909
image_4970.png,0.0,0.0,1.5723872858873809,-11.46971721251934,9.25921288650387,0.0,3.2098663721684835,2.472604254686153,0.0,0.0,0.0,0.2567175775489048
image_4974.png,0.0,0.0,1.1405383059035596,-16.549549232655735,-2.577630564123855,0.0,-1.901939053440481,0.6610764905580824,0.0,0.0,0.0,1.7781125911911422
image_4980.png,0.0,0.0,3.498098614200582,-8.782774975275153,16.24103590991064,0.0,-0.971658517728137,4.347596035614662,0.0,0.0,0.0,4.005639167912837
image_4981.png,0.0,0.0,4.486358166054581,-4.075607960369416,-7.697376649431305,0.0,-1.566796356151377,-3.616841541755163,0.0,0.0,0.0,3.406640183641011
image_4986.png,0.0,0.0,2.8254882205567458,16.193402143437975,-17.56828645433183,0.0,1.0053119198174665,2.730267514632995,0.0,0.0,0.0,2.267520862330474
image_4992.png,0.0,0.0,1.8192416294408853,12.21833480464205,-12.72663631165328,0.0,-1.968814305009612,-2.3121404261568093,0.0,0.0,0.0,0.649471985982355
image_4993.png,0.0,0.0,4.651677146824046,-8.478685205209812,-6.195410877079008,0.0,0.5901694481685068,-3.2075483678676675,0.0,0.0,0.0,1.993489055407448
image_4995.png,0.0,0.0,2.38093168731748,-10.241688464778598,-5.705252296937516,0.0,-0.1291917105741657,-2.1744198766177485,0.0,0.0,0.0,3.482714995048704
image_4999.png,0.0,0.0,1.2613159694518423,9.222783043099849,-20.14165010138532,0.0,-3.583119094036256,1.6256161920083771,0.0,0.0,0.0,4.5477390510779365
