sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_709.png,0,0,2.261002158,-16.59176142,-13.22876481,0,-4.654982094,1.453139417,0,0,0,-1.583213028
image_710.png,0,0,2.263099344,5.776369955,-9.868904083,0,3.846615879,2.633521337,0,0,0,4.413369909
image_711.png,0,0,2.265157261,1.787025399,0.699032506,0,-4.29834496,-1.035703552,0,0,0,2.96522282
image_712.png,0,0,2.265310369,2.2018386,-7.954985372,0,-0.273067916,3.523805812,0,0,0,2.380738144
image_713.png,0,0,2.2661665,-17.06627368,2.766352004,0,-3.276987532,3.642952526,0,0,0,-4.841028803
image_714.png,0,0,2.266609522,14.53816305,-17.64953501,0,-4.639204592,-0.628310175,0,0,0,4.025405951
image_715.png,0,0,2.271003468,6.531282848,7.061761115,0,-0.143114671,4.983019678,0,0,0,3.592063056
image_716.png,0,0,2.276723132,7.582960457,3.185024164,0,-0.493584605,-1.255225787,0,0,0,-1.529426581
image_717.png,0,0,2.277279535,16.65021655,4.015432727,0,2.372786958,-4.379064935,0,0,0,-0.271799249
image_718.png,0,0,2.277475719,9.075656959,15.59043236,0,-2.879110188,-3.203493476,0,0,0,-4.073983557
image_719.png,0,0,2.280907728,19.06942311,12.15050873,0,1.072631287,-2.948428968,0,0,0,3.84390729
image_720.png,0,0,2.282053077,7.094501605,3.691249396,0,-4.478978336,1.711543225,0,0,0,4.53417008
image_721.png,0,0,2.282241899,-1.115544297,-2.092959937,0,3.955167837,1.096669072,0,0,0,-3.298158566
image_722.png,0,0,2.290837029,13.40637943,-3.613047583,0,2.27922793,-1.43412383,0,0,0,2.511204101
image_723.png,0,0,2.291274776,-1.494099706,18.76176572,0,1.95188435,-2.73837023,0,0,0,3.89788483
image_724.png,0,0,2.291764202,-12.77364832,-8.704759252,0,-4.870976753,-0.486392841,0,0,0,4.200840393
image_725.png,0,0,2.296032994,-20.72262098,5.213933579,0,-4.336545655,0.796853215,0,0,0,0.345160973
image_726.png,0,0,2.298938759,21.73044403,7.482369658,0,-0.228829808,-3.537616357,0,0,0,-0.824074905
image_727.png,0,0,2.299826039,-3.613748457,-12.08460585,0,-0.487403242,-4.827074621,0,0,0,0.127690225
image_728.png,0,0,2.302209232,12.62639901,-3.360415431,0,-1.599585748,-0.754442222,0,0,0,-1.024466226
image_729.png,0,0,2.302633172,16.93168791,16.36041032,0,0.039221,2.490936603,0,0,0,-2.475512995
image_730.png,0,0,2.305720598,15.44550889,13.09014993,0,3.667832373,-0.559323273,0,0,0,-4.900685298
image_731.png,0,0,2.308022356,-19.65361656,-15.34777824,0,-0.580015064,-3.12602278,0,0,0,3.26852954
image_732.png,0,0,2.30972279,5.451570946,19.61589343,0,0.241398612,-0.827929982,0,0,0,-3.705136785
image_733.png,0,0,2.309729977,-3.008683339,0.806020409,0,-1.012041751,3.63901201,0,0,0,4.868755841
image_734.png,0,0,2.310649882,7.255261301,-18.80169231,0,-2.61879072,-3.860915352,0,0,0,3.820278194
image_735.png,0,0,2.310953151,-10.04849547,4.80998764,0,-0.852049001,-1.362161133,0,0,0,-4.990857539
image_736.png,0,0,2.317174668,-4.522974188,-21.96810339,0,-3.282096884,0.899938708,0,0,0,-4.25133717
image_737.png,0,0,2.319544851,-6.28787378,3.935762979,0,0.997346164,0.387496851,0,0,0,-4.733511048
image_738.png,0,0,2.321990875,-1.350014476,-21.23709897,0,-1.143334161,3.142401385,0,0,0,1.526034483
image_739.png,0,0,2.333859194,-5.827313839,-0.514831827,0,-0.484268664,-1.923501507,0,0,0,-4.444464565
image_740.png,0,0,2.337253763,-7.916232243,-16.6312574,0,-3.964723731,0.756085682,0,0,0,3.181987295
image_741.png,0,0,2.354690816,9.595319478,20.96529122,0,-3.86727641,2.362707812,0,0,0,-3.983525919
image_742.png,0,0,2.360523189,-1.322842693,13.75144549,0,-1.726276967,-0.978605577,0,0,0,0.852973907
image_743.png,0,0,2.360702542,21.95645944,10.29074952,0,1.675067324,-2.885908864,0,0,0,4.058378178
image_744.png,0,0,2.365044092,-18.40377926,-2.145481977,0,1.392229965,-4.782043542,0,0,0,-2.650684652
image_745.png,0,0,2.365418227,6.411020771,21.8715216,0,0.318493983,3.727494657,0,0,0,1.108885386
image_746.png,0,0,2.368649254,-18.46554727,7.361898803,0,-1.172295616,0.220421998,0,0,0,-2.421680055
image_747.png,0,0,2.369393992,-20.81636897,10.66895336,0,-0.248041201,2.414120246,0,0,0,3.437943013
image_748.png,0,0,2.374431446,23.11320942,1.951134578,0,-2.20897062,-0.482232234,0,0,0,1.147818796
image_749.png,0,0,2.375034311,-5.698153257,15.49865193,0,1.16190239,-0.940700557,0,0,0,4.81797055
image_750.png,0,0,2.3754579,20.82953021,11.67945721,0,-1.887489795,-2.299285399,0,0,0,-3.829962699
image_751.png,0,0,2.378748129,0.595312967,16.13051161,0,-1.251283922,-0.044746132,0,0,0,-3.882118196
image_752.png,0,0,2.387256591,19.63205687,14.17428379,0,-1.538830149,-3.221233606,0,0,0,0.514195804
image_753.png,0,0,2.388218798,-0.862544593,-17.39123521,0,0.212702021,-0.715933841,0,0,0,-1.057756968
image_754.png,0,0,2.390514118,-3.278110404,8.11874614,0,-1.670271707,3.646761881,0,0,0,4.288550401
image_755.png,0,0,2.391396336,-12.36742701,1.883255068,0,-0.727674698,-3.150322054,0,0,0,-2.763250014
image_756.png,0,0,2.396554725,23.75234895,-4.642322241,0,2.617053776,4.073731025,0,0,0,-4.846545971
image_757.png,0,0,2.400754349,16.07362317,-2.688128162,0,3.009007042,2.360381307,0,0,0,1.364098322
image_758.png,0,0,2.401737517,-12.15028379,-2.877996088,0,-4.0524901,-2.526107227,0,0,0,2.886639274
image_759.png,0,0,2.403221996,-7.558022523,-22.11756375,0,1.044200541,1.357535224,0,0,0,0.958377418
image_760.png,0,0,2.410784401,-6.86319091,-12.82089994,0,-2.202657058,0.229631851,0,0,0,2.741095483
image_761.png,0,0,2.414815164,8.94682794,-18.41900946,0,3.850248159,0.305488115,0,0,0,4.311784525
image_762.png,0,0,2.4161597,9.973729861,12.49219281,0,4.226591176,-1.693652894,0,0,0,-4.650048198
image_763.png,0,0,2.417036979,3.381079486,9.912992176,0,4.212365926,-2.018052117,0,0,0,0.571931796
image_764.png,0,0,2.427817309,6.338368208,19.5788518,0,3.13862301,2.281774546,0,0,0,1.129966155
image_765.png,0,0,2.43079218,16.34304135,9.923153139,0,4.266255029,-0.214443985,0,0,0,-2.415639721
image_766.png,0,0,2.43368164,4.587829605,15.57239445,0,-3.611807075,3.104654019,0,0,0,-3.292358454
image_767.png,0,0,2.435031505,3.924680863,17.75580823,0,1.032072617,4.329646103,0,0,0,2.978273271
image_768.png,0,0,2.435575282,23.3790857,8.565783378,0,0.674267625,-3.991607407,0,0,0,-3.395964547
image_769.png,0,0,2.435884011,13.14629941,-18.16608029,0,-1.697788042,-2.622088501,0,0,0,-0.696409848
image_770.png,0,0,2.441684801,-22.76268034,-5.983474069,0,-0.620431563,3.960030129,0,0,0,-0.129868889
image_771.png,0,0,2.441953181,-17.3022713,16.46102088,0,0.139227275,0.540917882,0,0,0,-4.448248288
image_772.png,0,0,2.442726746,-1.642438599,20.22560886,0,4.204851804,-1.683049206,0,0,0,3.781839037
image_773.png,0,0,2.443000126,12.46141532,-10.21434045,0,-3.638915654,-1.448488187,0,0,0,-1.065582999
image_774.png,0,0,2.444957415,-16.62824192,-3.693780508,0,-1.667129051,-3.612870595,0,0,0,0.426733007
image_775.png,0,0,2.451163679,11.73184934,3.462592793,0,2.41280989,-4.194431162,0,0,0,1.363955642
image_776.png,0,0,2.452402265,-20.41112039,4.911711572,0,1.663340614,-1.568353964,0,0,0,1.054764495
image_777.png,0,0,2.452556236,-14.63932731,-20.28405166,0,-1.229293368,4.165292641,0,0,0,-0.886810395
image_778.png,0,0,2.462504235,11.23265159,-11.48376264,0,0.287041283,1.034821045,0,0,0,-4.890873906
image_779.png,0,0,2.462681428,3.555399102,1.67047571,0,4.334194088,-0.574003039,0,0,0,0.920018465
image_780.png,0,0,2.462691021,12.71153313,10.52645746,0,3.099747655,-2.797051306,0,0,0,-0.395426238
image_781.png,0,0,2.463751529,-1.207957228,1.683726328,0,3.503464929,1.550608493,0,0,0,0.586714026
image_782.png,0,0,2.465466852,-22.47543097,-2.81530611,0,-3.923470659,0.488967265,0,0,0,-4.30595771
image_783.png,0,0,2.46593084,-20.57656412,5.953885787,0,-3.160674942,2.624109436,0,0,0,-0.36466842
image_784.png,0,0,2.466576039,7.626226521,2.45382198,0,0.37820602,-4.549434268,0,0,0,-4.196162953
image_785.png,0,0,2.467363028,-7.545387435,-15.36420495,0,2.886480957,3.974639243,0,0,0,0.681052418
image_786.png,0,0,2.471577366,-14.91726235,4.656972031,0,-1.691782736,4.136279544,0,0,0,3.005111397
image_787.png,0,0,2.485186846,14.41799071,-8.454141987,0,-3.447521244,-1.599049839,0,0,0,-3.898591117
image_788.png,0,0,2.49134029,16.25927864,-4.463093675,0,-3.136739215,0.065723471,0,0,0,-1.024487751
image_789.png,0,0,2.496528479,10.35453972,-3.519678173,0,4.192292297,-0.641792357,0,0,0,-1.601916347
image_790.png,0,0,2.498148193,-3.873796034,-12.88545793,0,1.993931755,-0.835601616,0,0,0,-2.283642656
image_791.png,0,0,2.49825053,-5.123749221,3.541752171,0,-1.966280941,0.530245867,0,0,0,1.159448216
image_792.png,0,0,2.499451665,-2.654148053,11.42696379,0,2.597200439,-4.058515823,0,0,0,0.316167121
image_793.png,0,0,2.500431434,10.56401302,10.01387003,0,2.123296866,3.642353836,0,0,0,-3.748330503
image_794.png,0,0,2.5026128,22.61280586,-5.936660362,0,0.5806195,1.676619863,0,0,0,3.172992224
image_795.png,0,0,2.50417142,-2.607180509,17.18291662,0,0.543171362,3.007295069,0,0,0,1.01408077
image_796.png,0,0,2.504228352,9.802533532,-15.33880943,0,2.752029341,-1.9366765,0,0,0,4.04681548
image_797.png,0,0,2.505279645,-21.54234861,7.104926837,0,3.080635837,-3.388182562,0,0,0,4.962643376
image_798.png,0,0,2.50638819,-4.797895057,13.11885057,0,-0.432326653,0.144277133,0,0,0,-3.654839649
image_799.png,0,0,2.509528946,-6.159531211,-23.49450312,0,0.012788547,1.592954338,0,0,0,-3.022101655
image_800.png,0,0,2.509660509,-3.698334106,19.80880307,0,-3.869276498,2.1262808,0,0,0,2.598257311
image_801.png,0,0,2.513209596,-1.658258211,21.12346009,0,-3.674814265,0.695535559,0,0,0,-3.347891447
image_802.png,0,0,2.513958361,-6.34185349,3.299134154,0,1.327725528,-4.383085503,0,0,0,2.729741929
image_803.png,0,0,2.514659007,-22.16508421,-3.338537355,0,-0.61658667,2.911821123,0,0,0,-4.713878029
image_804.png,0,0,2.517245484,6.328637164,-11.98014582,0,1.037733935,-0.286894855,0,0,0,-2.161424883
image_805.png,0,0,2.51877111,-13.68825961,5.205295645,0,2.576089829,1.836621378,0,0,0,2.603076721
image_806.png,0,0,2.520359062,6.280319146,-0.524619027,0,1.341010693,0.501458239,0,0,0,2.144417449
image_807.png,0,0,2.522877364,10.3433838,-13.73049789,0,-1.580915855,-4.478565996,0,0,0,1.467413213
image_808.png,0,0,2.52602391,19.57324069,11.18047117,0,-1.647790852,1.523186401,0,0,0,-0.435800836
image_809.png,0,0,2.531385348,0.323353895,-19.78266384,0,3.007865565,3.57158231,0,0,0,2.863420756
image_810.png,0,0,2.532469038,8.434771119,8.895461733,0,0.683642788,4.915567333,0,0,0,-3.80096243
image_811.png,0,0,2.532869304,1.369019578,-5.305427657,0,-0.428931186,-4.185038377,0,0,0,-1.552157523
image_812.png,0,0,2.533556105,11.07147426,11.36650544,0,1.870216616,4.305222401,0,0,0,0.080062586
image_813.png,0,0,2.541082211,-24.13823354,3.109197462,0,2.782722175,0.308496598,0,0,0,2.499618963
image_814.png,0,0,2.549776109,-11.88672904,20.94821244,0,-0.120563498,1.98541937,0,0,0,3.544682849
image_815.png,0,0,2.551889858,-16.6117749,-3.797212357,0,2.334438502,-1.223269296,0,0,0,-1.154736373
image_816.png,0,0,2.553761177,-16.55909653,-5.40901287,0,-0.165361366,0.965793508,0,0,0,-4.80293618
image_817.png,0,0,2.553929999,-0.379179949,17.27711066,0,2.184929705,2.061330332,0,0,0,-3.566908548
image_818.png,0,0,2.554262684,-14.59971946,4.627703801,0,-1.003388926,3.183154366,0,0,0,-1.420919346
image_819.png,0,0,2.555502999,-10.27375169,20.32938741,0,-0.683833795,1.274057512,0,0,0,2.8625746
image_820.png,0,0,2.563098676,13.65374523,-17.31131977,0,-2.573887289,0.510904659,0,0,0,-4.520166531
image_821.png,0,0,2.564449561,-11.21120762,5.415593403,0,1.649086882,-2.704705372,0,0,0,-1.815581866
image_822.png,0,0,2.570527291,12.49258871,-20.21070937,0,-1.994417512,1.764715342,0,0,0,0.687672136
image_823.png,0,0,2.572492699,18.67085942,-16.70204664,0,1.078671184,-4.444743644,0,0,0,0.265450998
image_824.png,0,0,2.573542156,2.286523039,22.14583766,0,4.499329259,-1.83230657,0,0,0,0.157990791
image_825.png,0,0,2.576155396,14.62665401,-2.340590367,0,3.193852369,1.796799129,0,0,0,2.458872551
image_826.png,0,0,2.585674501,9.688057103,12.6525051,0,-4.759152862,-0.885664917,0,0,0,3.604902381
image_827.png,0,0,2.586903317,22.07702791,-6.786225911,0,-2.573752318,-2.108476435,0,0,0,0.38099898
image_828.png,0,0,2.591479124,16.88593679,3.14814479,0,-2.773417474,-2.337497793,0,0,0,-4.531063326
image_829.png,0,0,2.59390497,15.22093405,16.95331019,0,-3.475638906,-1.284384961,0,0,0,-4.931354561
image_830.png,0,0,2.594535186,-15.96263799,-4.586014468,0,-1.290710063,3.932481954,0,0,0,-1.698280617
image_831.png,0,0,2.595587676,-5.542632894,19.77425203,0,-2.934724541,1.03377262,0,0,0,-4.015142603
image_832.png,0,0,2.595588263,-17.06173553,0.474217396,0,-0.86608573,-2.681224366,0,0,0,-2.251982896
image_833.png,0,0,2.597237422,9.710680357,9.623794991,0,1.513763244,3.243750118,0,0,0,0.944580034
image_834.png,0,0,2.601144649,2.047544009,-1.135644912,0,0.612407745,-2.58979322,0,0,0,-2.802881656
image_835.png,0,0,2.6095379,-13.34246259,14.93096259,0,1.537277779,2.653609536,0,0,0,-2.026014726
image_836.png,0,0,2.611393245,-4.421698137,16.56718486,0,1.408782832,2.938484642,0,0,0,0.727920851
image_837.png,0,0,2.612662353,-24.51280567,3.625119525,0,2.41131622,4.251437402,0,0,0,1.124392524
image_838.png,0,0,2.613664871,6.880372791,23.20892512,0,-0.586174743,-4.912144648,0,0,0,-3.662063057
image_839.png,0,0,2.619337301,14.11707233,-5.212326893,0,-2.143800844,-2.536186048,0,0,0,-4.265964917
image_840.png,0,0,2.623246794,-7.093483628,-9.572132468,0,-2.805015495,-2.409998501,0,0,0,-0.033461643
image_841.png,0,0,2.626641824,5.149229669,9.390015829,0,3.474749097,1.643088449,0,0,0,1.092459166
image_842.png,0,0,2.626736424,-8.829897917,-4.657930684,0,0.695277216,-2.730429871,0,0,0,1.458311985
image_843.png,0,0,2.629831766,13.67847591,6.194898308,0,2.653650155,0.891478661,0,0,0,1.817788577
image_844.png,0,0,2.632389833,10.97784232,19.1653145,0,-0.491618819,-4.553656874,0,0,0,-2.666734138
image_845.png,0,0,2.632597491,15.86029501,-4.629351,0,3.42166558,-3.276750362,0,0,0,1.335734435
image_846.png,0,0,2.640265118,22.48413928,5.414410027,0,0.768194158,1.932523444,0,0,0,4.317364578
image_847.png,0,0,2.641878977,10.12003682,2.779403025,0,2.426133441,0.502258766,0,0,0,4.532977407
image_848.png,0,0,2.645722882,-9.706674678,18.53848788,0,1.086604221,-1.763399099,0,0,0,2.560168967
image_849.png,0,0,2.646232798,-14.72024613,-9.062497183,0,-4.850507256,-0.913609742,0,0,0,-1.248169393
image_850.png,0,0,2.649256104,13.49650014,-18.81453818,0,-0.667061319,1.634473157,0,0,0,2.18878923
image_851.png,0,0,2.651832089,-12.70598789,-16.92886346,0,2.823716015,0.909103153,0,0,0,1.273990137
image_852.png,0,0,2.661612456,-2.455703793,18.55165967,0,0.507244253,-2.095702131,0,0,0,-0.651577539
image_853.png,0,0,2.662216253,-3.556218284,24.24363699,0,2.010493567,-3.171471312,0,0,0,-0.531500252
image_854.png,0,0,2.662327223,-17.73558207,11.44368876,0,-0.229320374,-2.043128206,0,0,0,3.839833876
image_855.png,0,0,2.663865497,0.476539737,-21.93859959,0,2.683644233,-0.610549881,0,0,0,2.391647045
image_856.png,0,0,2.6751526,23.86522833,-5.642233372,0,2.036955576,-1.685269705,0,0,0,-4.569858457
image_857.png,0,0,2.67526896,3.771071001,7.606608028,0,0.617597558,-2.56418586,0,0,0,-2.894246157
image_858.png,0,0,2.682406869,6.71526404,-18.64343549,0,4.366666394,0.178600602,0,0,0,-0.859645539
image_859.png,0,0,2.683536826,17.82374741,13.67539524,0,3.076455212,0.638212832,0,0,0,1.521567419
image_860.png,0,0,2.683687363,0.836734576,5.656268704,0,-2.831525881,-0.843123732,0,0,0,1.595725185
image_861.png,0,0,2.684479613,6.712241153,0.429999943,0,0.295781865,-4.305209912,0,0,0,2.233545461
image_862.png,0,0,2.689970287,-3.540340018,-3.676880027,0,-1.632299733,-4.359337681,0,0,0,3.608033323
image_863.png,0,0,2.693227726,13.67554254,-17.4001613,0,2.769915501,-3.262924058,0,0,0,4.317062307
image_864.png,0,0,2.698369001,15.27964333,-19.99681647,0,-0.206775254,-0.358177098,0,0,0,3.136304977
image_865.png,0,0,2.700365513,-2.600766709,1.976266887,0,-0.895105816,1.454524226,0,0,0,0.992655184
image_866.png,0,0,2.704529154,4.822137813,-5.708890868,0,-1.534960882,-2.732769038,0,0,0,-0.286504749
image_867.png,0,0,2.705461221,21.7591418,-9.911747926,0,-2.055890442,-0.773977142,0,0,0,-0.711101778
image_868.png,0,0,2.71437659,12.18164174,4.873161533,0,-3.934668239,2.663104729,0,0,0,-2.409138007
image_869.png,0,0,2.714502734,-14.72617715,11.67181262,0,-0.5000771,-3.977045104,0,0,0,-4.531555269
image_870.png,0,0,2.720437781,20.20798889,0.921452358,0,0.626455777,1.161088273,0,0,0,-4.423091567
image_871.png,0,0,2.720624425,7.604857392,-6.476981598,0,2.657940843,-3.676045396,0,0,0,-3.032313503
image_872.png,0,0,2.729850356,4.143827032,-14.53978471,0,-1.76789659,2.069928557,0,0,0,1.456244828
image_873.png,0,0,2.730784429,23.50212092,-2.300870325,0,1.252833693,-2.92321867,0,0,0,-3.32336965
image_874.png,0,0,2.734793995,8.498500961,-16.2887418,0,1.612113307,3.999976567,0,0,0,-0.294972538
image_875.png,0,0,2.738188991,8.556127071,-3.533614208,0,3.993735476,-1.781461287,0,0,0,-4.254164113
image_876.png,0,0,2.740961901,9.603885988,-1.915593343,0,-3.001007387,2.040211836,0,0,0,0.329484944
image_877.png,0,0,2.754751841,-3.598662003,-23.74000902,0,-3.808264225,-0.342872551,0,0,0,-4.931417828
image_878.png,0,0,2.756573639,-5.233388518,13.71855231,0,0.267753857,-2.684877412,0,0,0,-4.796262784
image_879.png,0,0,2.759688161,-22.75623309,7.973640206,0,2.701604801,2.044170968,0,0,0,-4.900824429
image_880.png,0,0,2.769940769,15.41964522,-4.964787555,0,-0.958173856,0.72453866,0,0,0,-1.981764841
image_881.png,0,0,2.771933209,-15.26038445,-3.162577516,0,-1.792864725,1.673007627,0,0,0,2.665125403
image_882.png,0,0,2.776913912,2.98717601,6.331832662,0,3.103198821,1.220192746,0,0,0,-0.637202578
image_883.png,0,0,2.779370087,-8.739555052,22.45822097,0,1.153918999,3.922574459,0,0,0,0.569534602
image_884.png,0,0,2.780363971,-19.90234561,10.072273,0,2.039499729,-4.483024392,0,0,0,4.51240825
image_885.png,0,0,2.788745295,18.01158754,-7.943366837,0,-3.653140859,2.244934534,0,0,0,-1.215918001
image_886.png,0,0,2.788760724,-15.21828361,-12.80461581,0,2.889376175,2.842940314,0,0,0,2.818566333
image_887.png,0,0,2.79610985,12.91911665,-2.404200086,0,3.831976777,-0.028838404,0,0,0,-0.169749814
image_888.png,0,0,2.798763532,-16.99743024,-12.24667065,0,-2.392459599,-3.398998172,0,0,0,0.140893405
image_889.png,0,0,2.804538741,20.36691052,13.05773976,0,-4.236690391,-2.485383583,0,0,0,-3.104381679
image_890.png,0,0,2.809517324,-2.223373247,-0.249591319,0,4.748347799,-0.223665332,0,0,0,1.670871788
image_891.png,0,0,2.815943723,4.033081975,14.83922531,0,2.364591908,-1.312083214,0,0,0,-0.555748135
image_892.png,0,0,2.822347013,18.58885422,2.587119138,0,-4.678103943,-1.395327918,0,0,0,-1.263226663
image_893.png,0,0,2.82317555,-20.61892688,7.10559941,0,4.042233075,2.512902093,0,0,0,0.179379556
image_894.png,0,0,2.823274061,-2.263100541,-9.30934962,0,-3.546646169,0.71363509,0,0,0,1.700307559
image_895.png,0,0,2.828011223,15.55291867,17.83949453,0,-0.893574043,-4.507409745,0,0,0,4.752281762
image_896.png,0,0,2.833927331,16.16290148,-5.745587489,0,1.715542353,-3.599296968,0,0,0,-0.344971387
image_897.png,0,0,2.835575143,21.7975495,-6.288793439,0,-0.350085855,2.39539223,0,0,0,-4.976485595
image_898.png,0,0,2.843031256,-20.43552457,-5.202609828,0,-2.012671015,3.098667601,0,0,0,0.075189418
image_899.png,0,0,2.85601904,-0.736444019,19.65643439,0,-3.377621506,-1.348588869,0,0,0,-1.235905845
image_900.png,0,0,2.85611554,-1.012335586,-11.68849943,0,2.647465562,2.08774492,0,0,0,-3.659826199
image_901.png,0,0,2.856984818,-16.82508573,-16.93704593,0,1.955220792,4.459210687,0,0,0,-0.320165648
image_902.png,0,0,2.857550213,-18.77492836,-2.592158204,0,0.716614571,2.647116559,0,0,0,-0.792306267
image_903.png,0,0,2.858384425,4.3789761,-2.783903811,0,-2.377713051,-2.350061911,0,0,0,3.235001701
image_904.png,0,0,2.859405168,-22.91543303,-9.914586738,0,-3.268642853,2.715529801,0,0,0,1.072881464
image_905.png,0,0,2.860664374,17.83091646,-8.23201972,0,0.87517206,-2.682463552,0,0,0,-4.347201817
image_906.png,0,0,2.863785191,-9.092437994,9.468348314,0,-2.606507466,-2.224706516,0,0,0,2.328189644
image_907.png,0,0,2.865337807,4.463948698,6.688359431,0,-1.275396715,0.354577784,0,0,0,0.537209987
image_908.png,0,0,2.869106793,-19.65386673,-3.283219413,0,2.902022374,-3.767923053,0,0,0,-4.200360339
image_909.png,0,0,2.875546757,-15.7780785,-9.183169616,0,-0.222483435,-0.01058277,0,0,0,3.022243515
image_910.png,0,0,2.877291989,3.867672614,-11.84820474,0,0.0916764,1.796045311,0,0,0,-2.130586516
image_911.png,0,0,2.883714237,16.83582463,11.95675196,0,-2.313543978,-3.953580928,0,0,0,3.167714466
image_912.png,0,0,2.884597281,8.841546341,-3.755886842,0,2.4513238,-3.246024998,0,0,0,0.151165522
image_913.png,0,0,2.884734356,-5.453913521,-18.56498765,0,2.327621609,3.738119857,0,0,0,-0.845559005
